iso_time,epoch_seconds,sample_index,q1_raw,q1_valid,q2_raw,q2_valid,q1_baseline,q2_baseline,event
2026-09-08T14:08:26.181,1788856706.1813,757,-408,1,0,0,,,
2026-09-08T14:08:26.213,1788856706.2133,758,-95,1,0,0,,,
2026-09-08T14:08:26.229,1788856706.2293,759,177,1,0,0,,,
2026-09-08T14:08:26.245,1788856706.2450,760,388,1,0,0,,,
2026-09-08T14:08:26.277,1788856706.2771,761,585,1,0,0,,,
2026-09-08T14:08:26.293,1788856706.2931,762,763,1,0,0,,,
2026-09-08T14:08:26.319,1788856706.3197,763,909,1,0,0,,,
2026-09-08T14:08:26.328,1788856706.3281,764,1034,1,0,0,,,
2026-09-08T14:08:26.349,1788856706.3494,765,1132,1,0,0,,,
2026-09-08T14:08:26.372,1788856706.3729,766,1184,1,0,0,,,
2026-09-08T14:08:26.388,1788856706.3886,767,1229,1,0,0,,,
2026-09-08T14:08:26.404,1788856706.4045,768,1283,1,0,0,,,
2026-09-08T14:08:26.436,1788856706.4363,769,1324,1,0,0,,,
2026-09-08T14:08:26.452,1788856706.4523,770,1382,1,0,0,,,
2026-09-08T14:08:26.468,1788856706.4682,771,1441,1,0,0,,,
2026-09-08T14:08:26.484,1788856706.4842,772,1495,1,0,0,,,
2026-09-08T14:08:26.516,1788856706.5162,773,1563,1,0,0,,,
2026-09-08T14:08:26.532,1788856706.5321,774,1619,1,0,0,,,
2026-09-08T14:08:26.559,1788856706.5592,775,1661,1,0,0,,,
2026-09-08T14:08:26.565,1788856706.5656,776,1694,1,0,0,,,
2026-09-08T14:08:26.595,1788856706.5958,777,1702,1,0,0,,,
2026-09-08T14:08:26.611,1788856706.6115,778,1694,1,0,0,,,
2026-09-08T14:08:26.628,1788856706.6286,779,1709,1,0,0,,,
2026-09-08T14:08:26.659,1788856706.6592,780,1715,1,0,0,,,
2026-09-08T14:08:26.675,1788856706.6753,781,1738,1,0,0,,,
2026-09-08T14:08:26.690,1788856706.6910,782,1774,1,0,0,,,
2026-09-08T14:08:26.718,1788856706.7181,783,1802,1,0,0,,,
2026-09-08T14:08:26.729,1788856706.7291,784,1842,1,0,0,,,
2026-09-08T14:08:26.755,1788856706.7550,785,1868,1,0,0,,,
2026-09-08T14:08:26.770,1788856706.7708,786,1873,1,0,0,,,
2026-09-08T14:08:26.802,1788856706.8024,787,1877,1,0,0,,,
2026-09-08T14:08:26.818,1788856706.8183,788,1866,1,0,0,,,
2026-09-08T14:08:26.833,1788856706.8339,789,1839,1,0,0,,,
2026-09-08T14:08:26.849,1788856706.8499,790,1838,1,0,0,,,
2026-09-08T14:08:26.866,1788856706.8660,791,1842,1,0,0,,,
2026-09-08T14:08:26.881,1788856706.8818,792,1851,1,0,0,,,
2026-09-08T14:08:26.919,1788856706.9193,793,1878,1,0,0,,,
2026-09-08T14:08:26.945,1788856706.9452,794,1892,1,0,0,,,
2026-09-08T14:08:26.945,1788856706.9452,795,1913,1,0,0,,,
2026-09-08T14:08:26.977,1788856706.9772,796,1919,1,0,0,,,
2026-09-08T14:08:26.994,1788856706.9948,797,1900,1,0,0,,,
2026-09-08T14:08:27.009,1788856707.0091,798,1872,1,0,0,,,
2026-09-08T14:08:27.030,1788856707.0303,799,1858,1,0,0,,,
2026-09-08T14:08:27.061,1788856707.0616,800,1831,1,0,0,,,
2026-09-08T14:08:27.072,1788856707.0726,801,1826,1,0,0,,,
2026-09-08T14:08:27.088,1788856707.0886,802,1834,1,0,0,,,
2026-09-08T14:08:27.122,1788856707.1222,803,1834,1,0,0,,,
2026-09-08T14:08:27.136,1788856707.1363,804,1850,1,0,0,,,
2026-09-08T14:08:27.152,1788856707.1525,805,1847,1,0,0,,,
2026-09-08T14:08:27.168,1788856707.1688,806,1835,1,0,0,,,
2026-09-08T14:08:27.184,1788856707.1846,807,1827,1,0,0,,,
2026-09-08T14:08:27.200,1788856707.2004,808,1791,1,0,0,,,
2026-09-08T14:08:27.232,1788856707.2324,809,1739,1,0,0,,,
2026-09-08T14:08:27.248,1788856707.2481,810,1712,1,0,0,,,
2026-09-08T14:08:27.266,1788856707.2665,811,1683,1,0,0,,,
2026-09-08T14:08:27.295,1788856707.2956,812,1666,1,0,0,,,
2026-09-08T14:08:27.314,1788856707.3143,813,1670,1,0,0,,,
2026-09-08T14:08:27.334,1788856707.3346,814,1666,1,0,0,,,
2026-09-08T14:08:27.359,1788856707.3591,815,1676,1,0,0,,,
2026-09-08T14:08:27.375,1788856707.3752,816,1675,1,0,0,,,
2026-09-08T14:08:27.391,1788856707.3913,817,1648,1,0,0,,,
2026-09-08T14:08:27.409,1788856707.4091,818,1626,1,0,0,,,
2026-09-08T14:08:27.441,1788856707.4410,819,1601,1,0,0,,,
2026-09-08T14:08:27.455,1788856707.4551,820,1561,1,0,0,,,
2026-09-08T14:08:27.471,1788856707.4711,821,1544,1,0,0,,,
2026-09-08T14:08:27.487,1788856707.4870,822,1537,1,0,0,,,
2026-09-08T14:08:27.513,1788856707.5139,823,1531,1,0,0,,,
2026-09-08T14:08:27.534,1788856707.5348,824,1548,1,0,0,,,
2026-09-08T14:08:27.554,1788856707.5548,825,1554,1,0,0,,,
2026-09-08T14:08:27.567,1788856707.5673,826,1561,1,0,0,,,
2026-09-08T14:08:27.582,1788856707.5824,827,1573,1,0,0,,,
2026-09-08T14:08:27.614,1788856707.6143,828,1545,1,0,0,,,
2026-09-08T14:08:27.642,1788856707.6422,829,1503,1,0,0,,,
2026-09-08T14:08:27.646,1788856707.6461,830,1480,1,0,0,,,
2026-09-08T14:08:27.678,1788856707.6781,831,1449,1,0,0,,,
2026-09-08T14:08:27.694,1788856707.6940,832,1440,1,0,0,,,
2026-09-08T14:08:27.710,1788856707.7102,833,1449,1,0,0,,,
2026-09-08T14:08:27.732,1788856707.7320,834,1453,1,0,0,,,
2026-09-08T14:08:27.757,1788856707.7580,835,1471,1,0,0,,,
2026-09-08T14:08:27.774,1788856707.7741,836,1476,1,0,0,,,
2026-09-08T14:08:27.789,1788856707.7898,837,1454,1,0,0,,,
2026-09-08T14:08:27.805,1788856707.8058,838,1452,1,0,0,,,
2026-09-08T14:08:27.832,1788856707.8321,839,1431,1,0,0,,,
2026-09-08T14:08:27.853,1788856707.8533,840,1393,1,0,0,,,
2026-09-08T14:08:27.869,1788856707.8691,841,1384,1,0,0,,,
2026-09-08T14:08:27.885,1788856707.8853,842,1376,1,0,0,,,
2026-09-08T14:08:27.916,1788856707.9169,843,1380,1,0,0,,,
2026-09-08T14:08:27.932,1788856707.9323,844,1401,1,0,0,,,
2026-09-08T14:08:27.948,1788856707.9484,845,1409,1,0,0,,,
2026-09-08T14:08:27.964,1788856707.9642,846,1424,1,0,0,,,
2026-09-08T14:08:27.995,1788856707.9960,847,1450,1,0,0,,,
2026-09-08T14:08:28.011,1788856708.0119,848,1425,1,0,0,,,
2026-09-08T14:08:28.033,1788856708.0335,849,1394,1,0,0,,,
2026-09-08T14:08:28.060,1788856708.0601,850,660,1,0,0,,,
2026-09-08T14:08:28.075,1788856708.0758,851,-1807,1,0,0,,,
2026-09-08T14:08:28.091,1788856708.0918,852,-4817,1,0,0,,,
2026-09-08T14:08:28.107,1788856708.1078,853,-7806,1,0,0,,,
2026-09-08T14:08:28.133,1788856708.1338,854,-9941,1,0,0,,,
2026-09-08T14:08:28.155,1788856708.1559,855,-11285,1,0,0,,,
2026-09-08T14:08:28.172,1788856708.1720,856,-12261,1,0,0,,,
2026-09-08T14:08:28.204,1788856708.2042,857,-13040,1,0,0,,,
2026-09-08T14:08:28.204,1788856708.2042,858,-13594,1,0,0,,,
2026-09-08T14:08:28.235,1788856708.2358,859,-13969,1,0,0,,,
2026-09-08T14:08:28.269,1788856708.2692,860,-13581,1,0,0,,,
2026-09-08T14:08:28.269,1788856708.2697,861,-11404,1,0,0,,,
2026-09-08T14:08:28.305,1788856708.3053,862,-8650,1,0,0,,,
2026-09-08T14:08:28.315,1788856708.3157,863,-5860,1,0,0,,,
2026-09-08T14:08:28.334,1788856708.3342,864,-3885,1,0,0,,,
2026-09-08T14:08:28.354,1788856708.3541,865,-2652,1,0,0,,,
2026-09-08T14:08:28.377,1788856708.3779,866,-1764,1,0,0,,,
2026-09-08T14:08:28.394,1788856708.3943,867,-1061,1,0,0,,,
2026-09-08T14:08:28.410,1788856708.4103,868,-568,1,0,0,,,
2026-09-08T14:08:28.434,1788856708.4345,869,-243,1,0,0,,,
2026-09-08T14:08:28.442,1788856708.4427,870,18,1,0,0,,,
2026-09-08T14:08:28.474,1788856708.4747,871,213,1,0,0,,,
2026-09-08T14:08:28.490,1788856708.4906,872,409,1,0,0,,,
2026-09-08T14:08:28.506,1788856708.5067,873,578,1,0,0,,,
2026-09-08T14:08:28.538,1788856708.5386,874,738,1,0,0,,,
2026-09-08T14:08:28.554,1788856708.5543,875,891,1,0,0,,,
2026-09-08T14:08:28.571,1788856708.5716,876,1019,1,0,0,,,
2026-09-08T14:08:28.602,1788856708.6022,877,1106,1,0,0,,,
2026-09-08T14:08:28.618,1788856708.6183,878,1205,1,0,0,,,
2026-09-08T14:08:28.635,1788856708.6352,879,1250,1,0,0,,,
2026-09-08T14:08:28.650,1788856708.6501,880,1272,1,0,0,,,
2026-09-08T14:08:28.665,1788856708.6658,881,1307,1,0,0,,,
2026-09-08T14:08:28.706,1788856708.7062,882,1328,1,0,0,,,
2026-09-08T14:08:28.713,1788856708.7140,883,1371,1,0,0,,,
2026-09-08T14:08:28.735,1788856708.7356,884,1424,1,0,0,,,
2026-09-08T14:08:28.745,1788856708.7459,885,1469,1,0,0,,,
2026-09-08T14:08:28.777,1788856708.7776,886,1525,1,0,0,,,
2026-09-08T14:08:28.793,1788856708.7934,887,1589,1,0,0,,,
2026-09-08T14:08:28.809,1788856708.8094,888,1591,1,0,0,,,
2026-09-08T14:08:28.835,1788856708.8359,889,1614,1,0,0,,,
2026-09-08T14:08:28.843,1788856708.8435,890,1610,1,0,0,,,
2026-09-08T14:08:28.873,1788856708.8733,891,1588,1,0,0,,,
2026-09-08T14:08:28.889,1788856708.8892,892,1589,1,0,0,,,
2026-09-08T14:08:28.905,1788856708.9052,893,1584,1,0,0,,,
2026-09-08T14:08:28.937,1788856708.9373,894,1588,1,0,0,,,
2026-09-08T14:08:28.953,1788856708.9531,895,1608,1,0,0,,,
2026-09-08T14:08:28.969,1788856708.9691,896,1660,1,0,0,,,
2026-09-08T14:08:28.985,1788856708.9852,897,1659,1,0,0,,,
2026-09-08T14:08:29.016,1788856709.0170,898,1702,1,0,0,,,
2026-09-08T14:08:29.036,1788856709.0362,899,1687,1,0,0,,,
2026-09-08T14:08:29.048,1788856709.0486,900,1676,1,0,0,,,
2026-09-08T14:08:29.064,1788856709.0647,901,1666,1,0,0,,,
2026-09-08T14:08:29.100,1788856709.1007,902,1643,1,0,0,,,
2026-09-08T14:08:29.112,1788856709.1126,903,1643,1,0,0,,,
2026-09-08T14:08:29.136,1788856709.1364,904,1652,1,0,0,,,
2026-09-08T14:08:29.144,1788856709.1447,905,1664,1,0,0,,,
2026-09-08T14:08:29.176,1788856709.1768,906,1657,1,0,0,,,
2026-09-08T14:08:29.192,1788856709.1926,907,1710,1,0,0,,,
2026-09-08T14:08:29.208,1788856709.2085,908,1700,1,0,0,,,
2026-09-08T14:08:29.236,1788856709.2365,909,1723,1,0,0,,,
2026-09-08T14:08:29.240,1788856709.2409,910,1708,1,0,0,,,
2026-09-08T14:08:29.274,1788856709.2747,911,1680,1,0,0,,,
2026-09-08T14:08:29.288,1788856709.2886,912,1676,1,0,0,,,
2026-09-08T14:08:29.312,1788856709.3127,913,1666,1,0,0,,,
2026-09-08T14:08:29.336,1788856709.3364,914,1675,1,0,0,,,
2026-09-08T14:08:29.352,1788856709.3521,915,1700,1,0,0,,,
2026-09-08T14:08:29.367,1788856709.3679,916,1754,1,0,0,,,
2026-09-08T14:08:29.384,1788856709.3840,917,1752,1,0,0,,,
2026-09-08T14:08:29.415,1788856709.4157,918,1803,1,0,0,,,
2026-09-08T14:08:29.437,1788856709.4375,919,1788,1,0,0,,,
2026-09-08T14:08:29.447,1788856709.4475,920,1788,1,0,0,,,
2026-09-08T14:08:29.463,1788856709.4633,921,1766,1,0,0,,,
2026-09-08T14:08:29.496,1788856709.4967,922,1726,1,0,0,,,
2026-09-08T14:08:29.511,1788856709.5115,923,1713,1,0,0,,,
2026-09-08T14:08:29.537,1788856709.5376,924,1702,1,0,0,,,
2026-09-08T14:08:29.543,1788856709.5432,925,1699,1,0,0,,,
2026-09-08T14:08:29.575,1788856709.5751,926,1683,1,0,0,,,
2026-09-08T14:08:29.597,1788856709.5975,927,1727,1,0,0,,,
2026-09-08T14:08:29.607,1788856709.6078,928,1708,1,0,0,,,
2026-09-08T14:08:29.638,1788856709.6388,929,1732,1,0,0,,,
2026-09-08T14:08:29.654,1788856709.6548,930,1705,1,0,0,,,
2026-09-08T14:08:29.670,1788856709.6709,931,1677,1,0,0,,,
2026-09-08T14:08:29.686,1788856709.6867,932,1658,1,0,0,,,
2026-09-08T14:08:29.718,1788856709.7184,933,1631,1,0,0,,,
2026-09-08T14:08:29.734,1788856709.7343,934,1633,1,0,0,,,
2026-09-08T14:08:29.750,1788856709.7506,935,1649,1,0,0,,,
2026-09-08T14:08:29.766,1788856709.7667,936,1693,1,0,0,,,
2026-09-08T14:08:29.798,1788856709.7981,937,1688,1,0,0,,,
2026-09-08T14:08:29.813,1788856709.8138,938,1741,1,0,0,,,
2026-09-08T14:08:29.837,1788856709.8378,939,1725,1,0,0,,,
2026-09-08T14:08:29.845,1788856709.8456,940,1735,1,0,0,,,
2026-09-08T14:08:29.877,1788856709.8777,941,1703,1,0,0,,,
2026-09-08T14:08:29.898,1788856709.8983,942,1646,1,0,0,,,
2026-09-08T14:08:29.911,1788856709.9114,943,1607,1,0,0,,,
2026-09-08T14:08:29.937,1788856709.9378,944,1557,1,0,0,,,
2026-09-08T14:08:29.941,1788856709.9414,945,1522,1,0,0,,,
2026-09-08T14:08:29.973,1788856709.9733,946,1478,1,0,0,,,
2026-09-08T14:08:29.989,1788856709.9892,947,1496,1,0,0,,,
2026-09-08T14:08:30.005,1788856710.0052,948,1461,1,0,0,,,
2026-09-08T14:08:30.037,1788856710.0377,949,1484,1,0,0,,,
2026-09-08T14:08:30.052,1788856710.0525,950,1452,1,0,0,,,
2026-09-08T14:08:30.068,1788856710.0686,951,1440,1,0,0,,,
2026-09-08T14:08:30.100,1788856710.1005,952,1418,1,0,0,,,
2026-09-08T14:08:30.116,1788856710.1162,953,1383,1,0,0,,,
2026-09-08T14:08:30.137,1788856710.1380,954,1375,1,0,0,,,
2026-09-08T14:08:30.148,1788856710.1480,955,1370,1,0,0,,,
2026-09-08T14:08:30.179,1788856710.1798,956,1393,1,0,0,,,
2026-09-08T14:08:30.195,1788856710.1955,957,1377,1,0,0,,,
2026-09-08T14:08:30.211,1788856710.2112,958,1420,1,0,0,,,
2026-09-08T14:08:30.237,1788856710.2378,959,1174,1,0,0,,,
2026-09-08T14:08:30.243,1788856710.2430,960,-335,1,0,0,,,
2026-09-08T14:08:30.277,1788856710.2772,961,-3093,1,0,0,,,
2026-09-08T14:08:30.298,1788856710.2987,962,-5705,1,0,0,,,
2026-09-08T14:08:30.312,1788856710.3126,963,-7312,1,0,0,,,
2026-09-08T14:08:30.323,1788856710.3233,964,-8595,1,0,0,,,
2026-09-08T14:08:30.353,1788856710.3536,965,-9516,1,0,0,,,
2026-09-08T14:08:30.369,1788856710.3695,966,-10318,1,0,0,,,
2026-09-08T14:08:30.385,1788856710.3854,967,-10972,1,0,0,,,
2026-09-08T14:08:30.417,1788856710.4175,968,-11565,1,0,0,,,
2026-09-08T14:08:30.435,1788856710.4357,969,-11795,1,0,0,,,
2026-09-08T14:08:30.449,1788856710.4498,970,-10659,1,0,0,,,
2026-09-08T14:08:30.481,1788856710.4816,971,-8215,1,0,0,,,
2026-09-08T14:08:30.497,1788856710.4974,972,-5856,1,0,0,,,
2026-09-08T14:08:30.513,1788856710.5133,973,-4483,1,0,0,,,
2026-09-08T14:08:30.529,1788856710.5293,974,-3408,1,0,0,,,
2026-09-08T14:08:30.545,1788856710.5451,975,-2667,1,0,0,,,
2026-09-08T14:08:30.576,1788856710.5766,976,-2012,1,0,0,,,
2026-09-08T14:08:30.595,1788856710.5956,977,-1457,1,0,0,,,
2026-09-08T14:08:30.608,1788856710.6084,978,-934,1,0,0,,,
2026-09-08T14:08:30.624,1788856710.6243,979,-520,1,0,0,,,
2026-09-08T14:08:30.640,1788856710.6403,980,-159,1,0,0,,,
2026-09-08T14:08:30.671,1788856710.6718,981,105,1,0,0,,,
2026-09-08T14:08:30.698,1788856710.6985,982,300,1,0,0,,,
2026-09-08T14:08:30.719,1788856710.7196,983,481,1,0,0,,,
2026-09-08T14:08:30.735,1788856710.7355,984,630,1,0,0,,,
2026-09-08T14:08:30.751,1788856710.7518,985,795,1,0,0,,,
2026-09-08T14:08:30.784,1788856710.7841,986,942,1,0,0,,,
2026-09-08T14:08:30.784,1788856710.7841,987,1113,1,0,0,,,
2026-09-08T14:08:30.815,1788856710.8159,988,1231,1,0,0,,,
2026-09-08T14:08:30.839,1788856710.8393,989,1384,1,0,0,,,
2026-09-08T14:08:30.847,1788856710.8474,990,1461,1,0,0,,,
2026-09-08T14:08:30.879,1788856710.8791,991,1546,1,0,0,,,
2026-09-08T14:08:30.894,1788856710.8950,992,1580,1,0,0,,,
2026-09-08T14:08:30.911,1788856710.9112,993,1589,1,0,0,,,
2026-09-08T14:08:30.927,1788856710.9272,994,1617,1,0,0,,,
2026-09-08T14:08:30.943,1788856710.9431,995,1632,1,0,0,,,
2026-09-08T14:08:30.975,1788856710.9753,996,1673,1,0,0,,,
2026-09-08T14:08:30.993,1788856710.9933,997,1697,1,0,0,,,
2026-09-08T14:08:31.023,1788856711.0231,998,1769,1,0,0,,,
2026-09-08T14:08:31.023,1788856711.0231,999,1785,1,0,0,,,
2026-09-08T14:08:31.056,1788856711.0569,1000,1852,1,0,0,,,
2026-09-08T14:08:31.071,1788856711.0712,1001,1851,1,0,0,,,
2026-09-08T14:08:31.099,1788856711.0992,1002,1863,1,0,0,,,
2026-09-08T14:08:31.106,1788856711.1063,1003,1851,1,0,0,,,
2026-09-08T14:08:31.134,1788856711.1348,1004,1824,1,0,0,,,
2026-09-08T14:08:31.150,1788856711.1509,1005,1823,1,0,0,,,
2026-09-08T14:08:31.182,1788856711.1829,1006,1815,1,0,0,,,
2026-09-08T14:08:31.198,1788856711.1990,1007,1842,1,0,0,,,
2026-09-08T14:08:31.214,1788856711.2148,1008,1834,1,0,0,,,
2026-09-08T14:08:31.230,1788856711.2307,1009,1886,1,0,0,,,
2026-09-08T14:08:31.246,1788856711.2466,1010,1874,1,0,0,,,
2026-09-08T14:08:31.262,1788856711.2627,1011,1904,1,0,0,,,
2026-09-08T14:08:31.294,1788856711.2949,1012,1882,1,0,0,,,
2026-09-08T14:08:31.327,1788856711.3279,1013,1856,1,0,0,,,
2026-09-08T14:08:31.327,1788856711.3279,1014,1834,1,0,0,,,
2026-09-08T14:08:31.358,1788856711.3586,1015,1798,1,0,0,,,
2026-09-08T14:08:31.375,1788856711.3751,1016,1782,1,0,0,,,
2026-09-08T14:08:31.391,1788856711.3911,1017,1762,1,0,0,,,
2026-09-08T14:08:31.406,1788856711.4070,1018,1789,1,0,0,,,
2026-09-08T14:08:31.423,1788856711.4232,1019,1769,1,0,0,,,
2026-09-08T14:08:31.455,1788856711.4552,1020,1810,1,0,0,,,
2026-09-08T14:08:31.471,1788856711.4711,1021,1787,1,0,0,,,
2026-09-08T14:08:31.487,1788856711.4873,1022,1793,1,0,0,,,
2026-09-08T14:08:31.519,1788856711.5192,1023,1765,1,0,0,,,
2026-09-08T14:08:31.535,1788856711.5353,1024,1721,1,0,0,,,
2026-09-08T14:08:31.559,1788856711.5591,1025,1700,1,0,0,,,
2026-09-08T14:08:31.567,1788856711.5675,1026,1676,1,0,0,,,
2026-09-08T14:08:31.582,1788856711.5827,1027,1675,1,0,0,,,
2026-09-08T14:08:31.614,1788856711.6143,1028,1651,1,0,0,,,
2026-09-08T14:08:31.630,1788856711.6300,1029,1684,1,0,0,,,
2026-09-08T14:08:31.645,1788856711.6460,1030,1661,1,0,0,,,
2026-09-08T14:08:31.661,1788856711.6617,1031,1693,1,0,0,,,
2026-09-08T14:08:31.693,1788856711.6938,1032,1665,1,0,0,,,
2026-09-08T14:08:31.719,1788856711.7195,1033,1651,1,0,0,,,
2026-09-08T14:08:31.738,1788856711.7382,1034,1624,1,0,0,,,
2026-09-08T14:08:31.751,1788856711.7519,1035,1580,1,0,0,,,
2026-09-08T14:08:31.769,1788856711.7698,1036,1552,1,0,0,,,
2026-09-08T14:08:31.783,1788856711.7836,1037,1529,1,0,0,,,
2026-09-08T14:08:31.815,1788856711.8154,1038,1544,1,0,0,,,
2026-09-08T14:08:31.833,1788856711.8334,1039,1523,1,0,0,,,
2026-09-08T14:08:31.847,1788856711.8475,1040,1562,1,0,0,,,
2026-09-08T14:08:31.865,1788856711.8657,1041,1540,1,0,0,,,
2026-09-08T14:08:31.895,1788856711.8956,1042,1562,1,0,0,,,
2026-09-08T14:08:31.918,1788856711.9182,1043,1539,1,0,0,,,
2026-09-08T14:08:31.927,1788856711.9273,1044,1508,1,0,0,,,
2026-09-08T14:08:31.943,1788856711.9430,1045,1464,1,0,0,,,
2026-09-08T14:08:31.975,1788856711.9750,1046,1445,1,0,0,,,
2026-09-08T14:08:31.993,1788856711.9931,1047,1439,1,0,0,,,
2026-09-08T14:08:32.007,1788856712.0071,1048,1425,1,0,0,,,
2026-09-08T14:08:32.025,1788856712.0251,1049,1460,1,0,0,,,
2026-09-08T14:08:32.057,1788856712.0573,1050,1447,1,0,0,,,
2026-09-08T14:08:32.071,1788856712.0715,1051,1489,1,0,0,,,
2026-09-08T14:08:32.089,1788856712.0897,1052,1467,1,0,0,,,
2026-09-08T14:08:32.119,1788856712.1198,1053,1471,1,0,0,,,
2026-09-08T14:08:32.135,1788856712.1354,1054,1443,1,0,0,,,
2026-09-08T14:08:32.153,1788856712.1533,1055,1421,1,0,0,,,
2026-09-08T14:08:32.167,1788856712.1672,1056,1380,1,0,0,,,
2026-09-08T14:08:32.199,1788856712.1994,1057,1356,1,0,0,,,
2026-09-08T14:08:32.217,1788856712.2173,1058,1364,1,0,0,,,
2026-09-08T14:08:32.231,1788856712.2314,1059,453,1,0,0,,,
2026-09-08T14:08:32.249,1788856712.2497,1060,-2324,1,0,0,,,
2026-09-08T14:08:32.263,1788856712.2639,1061,-5170,1,0,0,,,
2026-09-08T14:08:32.295,1788856712.2958,1062,-7728,1,0,0,,,
2026-09-08T14:08:32.317,1788856712.3172,1063,-9281,1,0,0,,,
2026-09-08T14:08:32.327,1788856712.3277,1064,-10494,1,0,0,,,
2026-09-08T14:08:32.359,1788856712.3592,1065,-11441,1,0,0,,,
2026-09-08T14:08:32.377,1788856712.3772,1066,-12061,1,0,0,,,
2026-09-08T14:08:32.391,1788856712.3912,1067,-12567,1,0,0,,,
2026-09-08T14:08:32.409,1788856712.4091,1068,-12953,1,0,0,,,
2026-09-08T14:08:32.422,1788856712.4228,1069,-12342,1,0,0,,,
2026-09-08T14:08:32.454,1788856712.4548,1070,-9766,1,0,0,,,
2026-09-08T14:08:32.472,1788856712.4725,1071,-7074,1,0,0,,,
2026-09-08T14:08:32.486,1788856712.4866,1072,-4623,1,0,0,,,
2026-09-08T14:08:32.518,1788856712.5183,1073,-3155,1,0,0,,,
2026-09-08T14:08:32.535,1788856712.5354,1074,-2008,1,0,0,,,
2026-09-08T14:08:32.549,1788856712.5492,1075,-1127,1,0,0,,,
2026-09-08T14:08:32.567,1788856712.5674,1076,-573,1,0,0,,,
2026-09-08T14:08:32.597,1788856712.5971,1077,-111,1,0,0,,,
2026-09-08T14:08:32.613,1788856712.6131,1078,251,1,0,0,,,
2026-09-08T14:08:32.631,1788856712.6313,1079,549,1,0,0,,,
2026-09-08T14:08:32.645,1788856712.6456,1080,831,1,0,0,,,
2026-09-08T14:08:32.663,1788856712.6635,1081,1027,1,0,0,,,
2026-09-08T14:08:32.695,1788856712.6954,1082,1225,1,0,0,,,
2026-09-08T14:08:32.716,1788856712.7170,1083,1332,1,0,0,,,
2026-09-08T14:08:32.727,1788856712.7272,1084,1418,1,0,0,,,
2026-09-08T14:08:32.756,1788856712.7570,1085,1459,1,0,0,,,
2026-09-08T14:08:32.772,1788856712.7730,1086,1511,1,0,0,,,
2026-09-08T14:08:32.791,1788856712.7910,1087,1541,1,0,0,,,
2026-09-08T14:08:32.804,1788856712.8049,1088,1579,1,0,0,,,
2026-09-08T14:08:32.836,1788856712.8370,1089,1643,1,0,0,,,
2026-09-08T14:08:32.854,1788856712.8548,1090,1672,1,0,0,,,
2026-09-08T14:08:32.868,1788856712.8689,1091,1753,1,0,0,,,
2026-09-08T14:08:32.900,1788856712.9008,1092,1770,1,0,0,,,
2026-09-08T14:08:32.918,1788856712.9188,1093,1826,1,0,0,,,
2026-09-08T14:08:32.932,1788856712.9330,1094,1825,1,0,0,,,
2026-09-08T14:08:32.950,1788856712.9507,1095,1828,1,0,0,,,
2026-09-08T14:08:32.964,1788856712.9647,1096,1801,1,0,0,,,
2026-09-08T14:08:32.996,1788856712.9969,1097,1798,1,0,0,,,
2026-09-08T14:08:33.012,1788856713.0128,1098,1798,1,0,0,,,
2026-09-08T14:08:33.028,1788856713.0288,1099,1797,1,0,0,,,
2026-09-08T14:08:33.045,1788856713.0460,1100,1842,1,0,0,,,
2026-09-08T14:08:33.060,1788856713.0603,1101,1841,1,0,0,,,
2026-09-08T14:08:33.092,1788856713.0924,1102,1899,1,0,0,,,
2026-09-08T14:08:33.116,1788856713.1167,1103,1891,1,0,0,,,
2026-09-08T14:08:33.141,1788856713.1419,1104,1911,1,0,0,,,
2026-09-08T14:08:33.156,1788856713.1561,1105,1895,1,0,0,,,
2026-09-08T14:08:33.174,1788856713.1742,1106,1881,1,0,0,,,
2026-09-08T14:08:33.205,1788856713.2059,1107,1846,1,0,0,,,
2026-09-08T14:08:33.205,1788856713.2059,1108,1832,1,0,0,,,
2026-09-08T14:08:33.237,1788856713.2376,1109,1837,1,0,0,,,
2026-09-08T14:08:33.251,1788856713.2517,1110,1822,1,0,0,,,
2026-09-08T14:08:33.269,1788856713.2697,1111,1862,1,0,0,,,
2026-09-08T14:08:33.301,1788856713.3018,1112,1847,1,0,0,,,
2026-09-08T14:08:33.316,1788856713.3161,1113,1885,1,0,0,,,
2026-09-08T14:08:33.333,1788856713.3336,1114,1862,1,0,0,,,
2026-09-08T14:08:33.347,1788856713.3479,1115,1852,1,0,0,,,
2026-09-08T14:08:33.365,1788856713.3653,1116,1815,1,0,0,,,
2026-09-08T14:08:33.395,1788856713.3952,1117,1800,1,0,0,,,
2026-09-08T14:08:33.411,1788856713.4114,1118,1774,1,0,0,,,
2026-09-08T14:08:33.443,1788856713.4433,1119,1759,1,0,0,,,
2026-09-08T14:08:33.461,1788856713.4616,1120,1780,1,0,0,,,
2026-09-08T14:08:33.475,1788856713.4752,1121,1766,1,0,0,,,
2026-09-08T14:08:33.493,1788856713.4934,1122,1811,1,0,0,,,
2026-09-08T14:08:33.516,1788856713.5162,1123,1795,1,0,0,,,
2026-09-08T14:08:33.538,1788856713.5386,1124,1821,1,0,0,,,
2026-09-08T14:08:33.559,1788856713.5594,1125,1813,1,0,0,,,
2026-09-08T14:08:33.572,1788856713.5720,1126,1796,1,0,0,,,
2026-09-08T14:08:33.603,1788856713.6032,1127,1748,1,0,0,,,
2026-09-08T14:08:33.619,1788856713.6195,1128,1724,1,0,0,,,
