iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:12.095,1789022892.0958,476,1540,19.74,1659,21.27,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.095,1789022892.0958,477,354,4.54,1659,21.27,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.107,1789022892.1074,478,-891,-11.42,2431,31.17,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.111,1789022892.1117,479,1577,20.22,2468,31.64,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.115,1789022892.1157,480,1382,17.72,2468,31.64,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.122,1789022892.1226,481,197,2.53,2468,31.64,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.125,1789022892.1252,482,-904,-11.59,2481,31.81,1797.0,4500,7949,INIT,0,0
2026-09-10T12:18:12.136,1789022892.1364,483,1664,21.33,2568,32.92,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.142,1789022892.1422,484,1197,15.35,2568,32.92,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.142,1789022892.1425,485,20,0.26,2568,32.92,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.148,1789022892.1486,486,-888,-11.38,2552,32.72,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.149,1789022892.1495,487,156,2.0,2085,26.73,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.156,1789022892.1566,488,1033,13.24,1921,24.63,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.162,1789022892.1625,489,-179,-2.29,1921,24.63,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.166,1789022892.1664,490,-875,-11.22,1908,24.46,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.166,1789022892.1668,491,285,3.65,1908,24.46,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.166,1789022892.1668,492,849,10.88,1724,22.1,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.182,1789022892.1823,493,-418,-5.36,1724,22.1,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.182,1789022892.1823,494,-809,-10.37,1658,21.26,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.182,1789022892.1823,495,418,5.36,1658,21.26,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.182,1789022892.1823,496,1673,21.45,2482,31.82,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.198,1789022892.1984,497,-640,-8.21,2482,31.82,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.198,1789022892.1984,498,-714,-9.15,2387,30.6,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.212,1789022892.2120,499,541,6.94,2387,30.6,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.214,1789022892.2140,500,1679,21.53,2393,30.68,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.214,1789022892.2140,501,-822,-10.54,2501,32.06,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.214,1789022892.2140,502,-599,-7.68,2501,32.06,1779.0,4477,7921,INIT,0,0
2026-09-10T12:18:12.229,1789022892.2299,503,724,9.28,2501,32.06,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.229,1789022892.2299,504,1669,21.4,2491,31.94,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.229,1789022892.2299,505,-911,-11.68,2580,33.08,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.245,1789022892.2455,506,-456,-5.85,2580,33.08,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.245,1789022892.2455,507,1038,13.31,2580,33.08,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.245,1789022892.2455,508,1702,21.82,2613,33.5,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.261,1789022892.2615,509,387,4.96,2158,27.67,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.264,1789022892.2641,510,-287,-3.68,1989,25.5,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.264,1789022892.2641,511,1327,17.01,1989,25.5,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.264,1789022892.2641,512,1585,20.32,1872,24.0,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.277,1789022892.2774,513,243,3.12,1872,24.0,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.277,1789022892.2774,514,-226,-2.9,1811,23.22,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.277,1789022892.2774,515,1291,16.55,1811,23.22,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.293,1789022892.2935,516,998,12.79,1517,19.45,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.293,1789022892.2935,517,-234,-3.0,1525,19.55,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.293,1789022892.2935,518,-1337,-17.14,2628,33.69,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.309,1789022892.3095,519,1166,14.95,2503,32.09,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.312,1789022892.3123,520,766,9.82,2503,32.09,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.312,1789022892.3123,521,-357,-4.58,2503,32.09,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.325,1789022892.3253,522,-1316,-16.87,2482,31.82,1659.0,4323,7737,INIT,0,0
2026-09-10T12:18:12.325,1789022892.3253,523,1194,15.31,2510,32.18,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.325,1789022892.3253,524,574,7.36,2510,32.18,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.341,1789022892.3412,525,-481,-6.17,2510,32.18,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.341,1789022892.3412,526,-1175,-15.06,2369,30.37,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.341,1789022892.3412,527,-54,-0.69,1749,22.42,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.341,1789022892.3412,528,617,7.91,1792,22.97,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.357,1789022892.3570,529,-534,-6.85,1792,22.97,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.363,1789022892.3631,530,-976,-12.51,1593,20.42,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.363,1789022892.3631,531,224,2.87,1593,20.42,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.377,1789022892.3771,532,565,7.24,1541,19.76,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.383,1789022892.3836,533,-749,-9.6,1541,19.76,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.388,1789022892.3887,534,-890,-11.41,1455,18.65,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.389,1789022892.3892,535,389,4.99,1455,18.65,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.389,1789022892.3892,536,1564,20.05,2454,31.46,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.396,1789022892.3970,537,-896,-11.49,2460,31.54,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.405,1789022892.4054,538,-728,-9.33,2460,31.54,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.410,1789022892.4109,539,606,7.77,2460,31.54,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.415,1789022892.4154,540,1636,20.97,2532,32.46,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.421,1789022892.4211,541,-1036,-13.28,2672,34.26,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.424,1789022892.4243,542,-612,-7.85,2672,34.26,1658.0,4322,7736,INIT,0,0
2026-09-10T12:18:12.435,1789022892.4356,543,855,10.96,2672,34.26,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.435,1789022892.4356,544,1607,20.6,2643,33.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.435,1789022892.4356,545,-1136,-14.56,2743,35.17,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.444,1789022892.4448,546,-451,-5.78,2743,35.17,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.446,1789022892.4469,547,1194,15.31,2743,35.17,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.446,1789022892.4469,548,1618,20.74,2754,35.31,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.446,1789022892.4469,549,191,2.45,2069,26.53,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.462,1789022892.4630,550,-321,-4.12,1939,24.86,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.466,1789022892.4667,551,1493,19.14,1939,24.86,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.466,1789022892.4667,552,1479,18.96,1814,23.26,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.478,1789022892.4790,553,53,0.68,1814,23.26,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.478,1789022892.4790,554,-206,-2.64,1699,21.78,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.478,1789022892.4790,555,1671,21.42,1877,24.06,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.495,1789022892.4951,556,1244,15.95,1877,24.06,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.495,1789022892.4951,557,-181,-2.32,1877,24.06,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.495,1789022892.4951,558,-1440,-18.46,3111,39.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.510,1789022892.5110,559,1690,21.67,3130,40.13,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.512,1789022892.5125,560,980,12.56,3130,40.13,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.512,1789022892.5125,561,-452,-5.79,3130,40.13,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.526,1789022892.5270,562,-1450,-18.59,3140,40.26,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.526,1789022892.5270,563,1728,22.15,3178,40.74,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.526,1789022892.5270,564,749,9.6,3178,40.74,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.542,1789022892.5427,565,-710,-9.1,3178,40.74,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.542,1789022892.5427,566,-1407,-18.04,3135,40.19,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.542,1789022892.5427,567,70,0.9,2156,27.64,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.542,1789022892.5427,568,552,7.08,1959,25.12,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.558,1789022892.5588,569,-1027,-13.17,1959,25.12,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.558,1789022892.5588,570,-1311,-16.81,1863,23.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.558,1789022892.5588,571,215,2.76,1863,23.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.574,1789022892.5750,572,327,4.19,1638,21.0,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.574,1789022892.5750,573,-1274,-16.33,1638,21.0,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.574,1789022892.5750,574,-1217,-15.6,1601,20.53,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.590,1789022892.5909,575,304,3.9,1601,20.53,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.590,1789022892.5909,576,1479,18.96,2753,35.29,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.590,1789022892.5909,577,-1487,-19.06,2966,38.03,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.590,1789022892.5909,578,-1134,-14.54,2966,38.03,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.607,1789022892.6070,579,419,5.37,2966,38.03,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.612,1789022892.6125,580,1305,16.73,2792,35.79,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.612,1789022892.6125,581,-1627,-20.86,2932,37.59,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.623,1789022892.6230,582,-1029,-13.19,2932,37.59,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.623,1789022892.6230,583,595,7.63,2932,37.59,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.641,1789022892.6411,584,1085,13.91,2712,34.77,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.641,1789022892.6411,585,-1698,-21.77,2783,35.68,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.647,1789022892.6471,586,-963,-12.35,2783,35.68,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.649,1789022892.6491,587,664,8.51,2783,35.68,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.654,1789022892.6549,588,730,9.36,2428,31.13,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.660,1789022892.6609,589,-633,-8.12,1693,21.71,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.664,1789022892.6649,590,-975,-12.5,1705,21.86,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.670,1789022892.6707,591,673,8.63,1705,21.86,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.674,1789022892.6747,592,390,5.0,1648,21.13,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.687,1789022892.6872,593,-891,-11.42,1648,21.13,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.691,1789022892.6914,594,-1008,-12.92,1681,21.55,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.692,1789022892.6925,595,604,7.74,1612,20.67,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.693,1789022892.6935,596,102,1.31,1612,20.67,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.702,1789022892.7022,597,-1079,-13.83,1683,21.58,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.705,1789022892.7056,598,-2023,-25.94,2627,33.68,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.712,1789022892.7126,599,573,7.35,2596,33.28,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.712,1789022892.7126,600,-237,-3.04,2596,33.28,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.718,1789022892.7183,601,-1456,-18.67,2596,33.28,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.718,1789022892.7183,602,-2155,-27.63,2728,34.97,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.736,1789022892.7365,603,278,3.56,2433,31.19,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.736,1789022892.7365,604,-679,-8.71,2433,31.19,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.736,1789022892.7365,605,-1985,-25.45,2433,31.19,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.736,1789022892.7365,606,-2385,-30.58,2663,34.14,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.749,1789022892.7498,607,-1268,-16.26,1706,21.87,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.752,1789022892.7525,608,-1250,-16.03,1135,14.55,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.752,1789022892.7525,609,-2581,-33.09,1331,17.06,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.765,1789022892.7660,610,-2683,-34.4,1433,18.37,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.765,1789022892.7660,611,-1573,-20.17,1433,18.37,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.765,1789022892.7660,612,-1832,-23.49,1110,14.23,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.781,1789022892.7819,613,-3121,-40.01,1548,19.85,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.781,1789022892.7819,614,-2945,-37.76,1548,19.85,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.781,1789022892.7819,615,-1797,-23.04,1324,16.97,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.797,1789022892.7979,616,-1046,-13.41,2075,26.6,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.802,1789022892.8023,617,-3533,-45.29,2487,31.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.802,1789022892.8023,618,-3135,-40.19,2487,31.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.802,1789022892.8023,619,-1935,-24.81,2487,31.88,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.813,1789022892.8138,620,-1467,-18.81,2066,26.49,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.813,1789022892.8138,621,-3919,-50.24,2452,31.44,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.813,1789022892.8138,622,-3360,-43.08,2452,31.44,1517.0,4141,7520,INIT,0,0
2026-09-10T12:18:12.832,1789022892.8322,623,-2107,-27.01,2452,31.44,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.832,1789022892.8322,624,-1986,-25.46,1933,24.78,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.832,1789022892.8322,625,-3263,-41.83,1374,17.62,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.845,1789022892.8455,626,-3885,-49.81,1899,24.35,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.845,1789022892.8455,627,-2661,-34.12,1899,24.35,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.845,1789022892.8455,628,-2999,-38.45,1224,15.69,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.861,1789022892.8615,629,-4339,-55.63,1678,21.51,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.865,1789022892.8651,630,-5080,-65.13,2419,31.01,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.865,1789022892.8651,631,-4072,-52.21,2081,26.68,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.865,1789022892.8651,632,-4825,-61.86,1008,12.92,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.881,1789022892.8815,633,-6342,-81.31,2270,29.1,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.892,1789022892.8928,634,-7307,-93.68,3235,41.47,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.893,1789022892.8933,635,-6526,-83.67,2482,31.82,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.893,1789022892.8933,636,-7665,-98.27,1323,16.96,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.893,1789022892.8933,637,-9343,-119.78,2817,36.12,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.893,1789022892.8933,638,-10670,-136.79,4144,53.13,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.908,1789022892.9085,639,-9668,-123.95,3005,38.53,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.912,1789022892.9128,640,-10962,-140.54,1619,20.76,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.912,1789022892.9128,641,-12644,-162.1,2976,38.15,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.926,1789022892.9267,642,-13634,-174.79,3966,50.85,1455.0,4062,7425,INIT,0,0
2026-09-10T12:18:12.937,1789022892.9378,643,-12809,-164.22,2672,34.26,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.938,1789022892.9388,644,-14359,-184.09,1715,21.99,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.940,1789022892.9403,645,-16183,-207.47,3374,43.26,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.948,1789022892.9485,646,-16924,-216.97,4115,52.76,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.948,1789022892.9485,647,-16322,-209.26,2565,32.88,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.956,1789022892.9563,648,-17105,-219.29,922,11.82,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.956,1789022892.9563,649,-18646,-239.05,2324,29.79,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.956,1789022892.9563,650,-18857,-241.76,2535,32.5,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.956,1789022892.9563,651,-18003,-230.81,1752,22.46,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.971,1789022892.9715,652,-18793,-240.94,854,10.95,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.971,1789022892.9715,653,-20195,-258.91,2192,28.1,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.987,1789022892.9876,654,-19948,-255.74,2192,28.1,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:12.992,1789022892.9929,655,-18790,-240.9,1405,18.01,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.003,1789022893.0034,656,-18353,-235.29,1842,23.62,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.003,1789022893.0034,657,-21112,-270.67,2759,35.37,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.003,1789022893.0034,658,-20762,-266.18,2759,35.37,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.012,1789022893.0128,659,-19561,-250.78,2759,35.37,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.020,1789022893.0206,660,-19244,-246.72,1868,23.95,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.020,1789022893.0206,661,-21302,-273.1,2058,26.38,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.024,1789022893.0245,662,-20243,-259.53,2058,26.38,1110.0,3620,6897,INIT,0,0
2026-09-10T12:18:13.035,1789022893.0354,663,-18416,-236.1,2886,37.0,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.035,1789022893.0354,664,-17960,-230.26,3342,42.85,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.035,1789022893.0354,665,-18582,-238.23,2283,29.27,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.035,1789022893.0354,666,-17582,-225.41,1000,12.82,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.051,1789022893.0513,667,-15418,-197.67,3164,40.56,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.056,1789022893.0570,668,-15061,-193.09,3521,45.14,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.056,1789022893.0570,669,-15519,-198.96,2521,32.32,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.056,1789022893.0570,670,-14112,-180.92,1407,18.04,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.071,1789022893.0711,671,-11889,-152.42,3630,46.54,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.071,1789022893.0711,672,-11723,-150.29,3796,48.67,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.083,1789022893.0833,673,-12181,-156.17,2389,30.63,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.083,1789022893.0833,674,-10505,-134.68,1676,21.49,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.083,1789022893.0833,675,-8384,-107.49,3797,48.68,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.083,1789022893.0833,676,-8427,-108.04,3797,48.68,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.100,1789022893.1006,677,-9046,-115.97,2121,27.19,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.100,1789022893.1006,678,-9083,-116.45,699,8.96,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.100,1789022893.1006,679,-5683,-72.86,3400,43.59,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.116,1789022893.1164,680,-6176,-79.18,3400,43.59,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.120,1789022893.1203,681,-7056,-90.46,3400,43.59,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.120,1789022893.1203,682,-6965,-89.29,1373,17.6,1008.0,3490,6742,INIT,0,0
2026-09-10T12:18:13.130,1789022893.1310,683,-3928,-50.36,3128,40.1,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.130,1789022893.1310,684,-4625,-59.29,3128,40.1,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.130,1789022893.1310,685,-5587,-71.63,3037,38.94,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.130,1789022893.1310,686,-5277,-67.65,1659,21.27,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.151,1789022893.1515,687,-3840,-49.23,1747,22.4,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.155,1789022893.1553,688,-3303,-42.35,2284,29.28,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.162,1789022893.1625,689,-4170,-53.46,1974,25.31,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.164,1789022893.1650,690,-3502,-44.9,867,11.12,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.164,1789022893.1650,691,-2032,-26.05,2138,27.41,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.172,1789022893.1729,692,-1409,-18.06,2761,35.4,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.180,1789022893.1810,693,-2068,-26.51,2093,26.83,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.180,1789022893.1810,694,-1256,-16.1,812,10.41,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.180,1789022893.1810,695,229,2.94,2297,29.45,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.194,1789022893.1940,696,1013,12.99,3081,39.5,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.194,1789022893.1940,697,-465,-5.96,2269,29.09,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.194,1789022893.1940,698,209,2.68,1478,18.95,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.211,1789022893.2115,699,1508,19.33,1973,25.29,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.215,1789022893.2153,700,1682,21.56,2147,27.53,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.218,1789022893.2185,701,-347,-4.45,2029,26.01,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.218,1789022893.2185,702,278,3.56,2029,26.01,854.0,3293,6506,INIT,0,0
2026-09-10T12:18:13.228,1789022893.2284,703,1549,19.86,2029,26.01,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.228,1789022893.2284,704,1515,19.42,1896,24.31,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.242,1789022893.2421,705,665,8.53,1271,16.29,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.245,1789022893.2456,706,528,6.77,1021,13.09,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.245,1789022893.2456,707,1898,24.33,1370,17.56,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.245,1789022893.2456,708,1834,23.51,1370,17.56,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.261,1789022893.2613,709,1247,15.99,1370,17.56,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.263,1789022893.2631,710,2507,32.14,1260,16.15,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.263,1789022893.2631,711,4569,58.58,3322,42.59,812.0,3239,6442,INIT,0,0
