iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:17:21.850,1789022841.8503,4815,-92,-1.18,2231,28.6,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.854,1789022841.8545,4816,-1240,-15.9,2256,28.92,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.854,1789022841.8545,4817,-431,-5.53,2256,28.92,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.863,1789022841.8633,4818,1143,14.65,2383,30.55,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.863,1789022841.8633,4819,-233,-2.99,2383,30.55,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.863,1789022841.8633,4820,-1212,-15.54,2355,30.19,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.884,1789022841.8847,4821,-303,-3.88,2355,30.19,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.884,1789022841.8847,4822,1202,15.41,2414,30.95,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.892,1789022841.8923,4823,665,8.53,2414,30.95,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.892,1789022841.8923,4824,-1183,-15.17,2385,30.58,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.895,1789022841.8957,4825,-171,-2.19,2385,30.58,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.895,1789022841.8957,4826,1230,15.77,2413,30.94,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.910,1789022841.9108,4827,545,6.99,2413,30.94,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.916,1789022841.9161,4828,-1106,-14.18,2336,29.95,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.920,1789022841.9201,4829,-22,-0.28,2336,29.95,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.926,1789022841.9268,4830,1258,16.13,2364,30.31,1480.0,4094,7464,HOLD_SETTLING,0,0
2026-09-10T12:17:21.931,1789022841.9312,4831,429,5.5,2364,30.31,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.931,1789022841.9312,4832,-1029,-13.19,2287,29.32,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.942,1789022841.9429,4833,99,1.27,2287,29.32,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.944,1789022841.9443,4834,1262,16.18,2291,29.37,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.947,1789022841.9474,4835,301,3.86,2291,29.37,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.954,1789022841.9548,4836,-996,-12.77,2258,28.95,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.959,1789022841.9600,4837,292,3.74,2258,28.95,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.962,1789022841.9626,4838,1255,16.09,2251,28.86,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.962,1789022841.9626,4839,214,2.74,2251,28.86,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.975,1789022841.9755,4840,-1099,-14.09,2354,30.18,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.975,1789022841.9755,4841,536,6.87,2354,30.18,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.975,1789022841.9755,4842,1198,15.36,2297,29.45,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.990,1789022841.9905,4843,117,1.5,2297,29.45,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.990,1789022841.9905,4844,-1167,-14.96,2365,30.32,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:21.990,1789022841.9905,4845,-690,-8.85,2365,30.32,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:22.006,1789022842.0066,4846,1121,14.37,2288,29.33,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:22.009,1789022842.0097,4847,25,0.32,2288,29.33,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:22.009,1789022842.0097,4848,-1187,-15.22,2308,29.59,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:22.020,1789022842.0205,4849,-543,-6.96,2308,29.59,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:22.022,1789022842.0225,4850,995,12.76,2182,27.97,1535.0,4164,7547,HOLD_SETTLING,0,0
2026-09-10T12:17:22.022,1789022842.0225,4851,-12,-0.15,2182,27.97,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.038,1789022842.0384,4852,-1188,-15.23,2183,27.99,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.038,1789022842.0384,4853,-384,-4.92,2183,27.99,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.038,1789022842.0384,4854,1182,15.15,2370,30.38,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.038,1789022842.0384,4855,-130,-1.67,2370,30.38,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.056,1789022842.0565,4856,-1134,-14.54,2316,29.69,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.057,1789022842.0575,4857,-225,-2.88,2316,29.69,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.066,1789022842.0670,4858,1316,16.87,2450,31.41,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.069,1789022842.0699,4859,-261,-3.35,2450,31.41,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.075,1789022842.0756,4860,-1068,-13.69,2384,30.56,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.085,1789022842.0855,4861,-67,-0.86,2384,30.56,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.085,1789022842.0855,4862,1377,17.65,2445,31.35,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.085,1789022842.0855,4863,695,8.91,2445,31.35,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.085,1789022842.0855,4864,-993,-12.73,2370,30.38,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.085,1789022842.0855,4865,90,1.15,2370,30.38,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.101,1789022842.1014,4866,1414,18.13,2407,30.86,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.101,1789022842.1014,4867,581,7.45,2407,30.86,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.101,1789022842.1014,4868,-847,-10.86,2261,28.99,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.119,1789022842.1195,4869,268,3.44,2261,28.99,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.123,1789022842.1234,4870,1455,18.65,2302,29.51,1724.0,4406,7837,HOLD_SETTLING,0,0
2026-09-10T12:17:22.136,1789022842.1369,4871,525,6.73,2302,29.51,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.136,1789022842.1369,4872,-662,-8.49,2117,27.14,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.136,1789022842.1369,4873,529,6.78,2117,27.14,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.136,1789022842.1369,4874,1543,19.78,2205,28.27,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.149,1789022842.1494,4875,533,6.83,2205,28.27,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.149,1789022842.1494,4876,-765,-9.81,2308,29.59,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.149,1789022842.1494,4877,820,10.51,2308,29.59,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.165,1789022842.1654,4878,1500,19.23,2265,29.04,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.168,1789022842.1681,4879,391,5.01,2265,29.04,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.168,1789022842.1681,4880,-935,-11.99,2435,31.22,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.181,1789022842.1814,4881,911,11.68,2435,31.22,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.181,1789022842.1814,4882,1243,15.94,2178,27.92,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.181,1789022842.1814,4883,138,1.77,2178,27.92,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.198,1789022842.1982,4884,-1118,-14.33,2361,30.27,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.199,1789022842.1992,4885,-542,-6.95,2361,30.27,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.205,1789022842.2056,4886,1016,13.03,2134,27.36,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.209,1789022842.2094,4887,-32,-0.41,2134,27.36,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.216,1789022842.2165,4888,-1204,-15.44,2220,28.46,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.221,1789022842.2220,4889,-403,-5.17,2220,28.46,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.224,1789022842.2246,4890,942,12.08,2146,27.51,1728.0,4411,7843,HOLD_SETTLING,0,0
2026-09-10T12:17:22.236,1789022842.2364,4891,-94,-1.21,2146,27.51,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.241,1789022842.2419,4892,-1145,-14.68,2087,26.76,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.242,1789022842.2429,4893,-261,-3.35,2087,26.76,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.247,1789022842.2478,4894,1256,16.1,2401,30.78,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.249,1789022842.2498,4895,-280,-3.59,2401,30.78,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.253,1789022842.2538,4896,-1127,-14.45,2383,30.55,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.253,1789022842.2538,4897,-150,-1.92,2383,30.55,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.253,1789022842.2538,4898,1290,16.54,2417,30.99,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.271,1789022842.2714,4899,-545,-6.99,2417,30.99,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.271,1789022842.2714,4900,-1147,-14.71,2437,31.24,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.285,1789022842.2860,4901,-66,-0.85,2437,31.24,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.285,1789022842.2860,4902,1262,16.18,2409,30.88,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.285,1789022842.2860,4903,437,5.6,2409,30.88,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.285,1789022842.2860,4904,-1074,-13.77,2336,29.95,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.285,1789022842.2860,4905,39,0.5,2336,29.95,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.305,1789022842.3059,4906,1242,15.92,2316,29.69,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.305,1789022842.3059,4907,290,3.72,2316,29.69,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.305,1789022842.3059,4908,-972,-12.46,2214,28.38,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.317,1789022842.3178,4909,196,2.51,2214,28.38,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.325,1789022842.3251,4910,1223,15.68,2195,28.14,1868.0,4591,8058,HOLD_SETTLING,0,0
2026-09-10T12:17:22.333,1789022842.3337,4911,183,2.35,2195,28.14,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.333,1789022842.3337,4912,-858,-11.0,2081,26.68,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.333,1789022842.3337,4913,410,5.26,2081,26.68,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.333,1789022842.3337,4914,1184,15.18,2042,26.18,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.333,1789022842.3337,4915,95,1.22,2042,26.18,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.349,1789022842.3497,4916,-1193,-15.29,2377,30.47,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.349,1789022842.3497,4917,659,8.45,2377,30.47,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.365,1789022842.3656,4918,1092,14.0,2285,29.29,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.368,1789022842.3688,4919,24,0.31,2285,29.29,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.368,1789022842.3688,4920,-1252,-16.05,2344,30.05,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.384,1789022842.3845,4921,879,11.27,2344,30.05,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.384,1789022842.3845,4922,980,12.56,2232,28.62,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.384,1789022842.3845,4923,-84,-1.08,2232,28.62,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.384,1789022842.3845,4924,-1268,-16.26,2248,28.82,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.397,1789022842.3974,4925,-523,-6.71,2248,28.82,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.397,1789022842.3974,4926,839,10.76,2107,27.01,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.397,1789022842.3974,4927,-180,-2.31,2107,27.01,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.414,1789022842.4149,4928,-1303,-16.71,2142,27.46,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.414,1789022842.4149,4929,-390,-5.0,2142,27.46,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.423,1789022842.4238,4930,707,9.06,2010,25.77,1874.0,4598,8066,HOLD_SETTLING,0,0
2026-09-10T12:17:22.429,1789022842.4291,4931,-372,-4.77,2010,25.77,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.429,1789022842.4291,4932,-1259,-16.14,1966,25.21,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.429,1789022842.4291,4933,-290,-3.72,1966,25.21,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.444,1789022842.4449,4934,1179,15.12,2438,31.26,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.444,1789022842.4449,4935,-559,-7.17,2438,31.26,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.453,1789022842.4540,4936,-1201,-15.4,2380,30.51,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.461,1789022842.4617,4937,-152,-1.95,2380,30.51,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.461,1789022842.4617,4938,1220,15.64,2421,31.04,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.461,1789022842.4617,4939,-802,-10.28,2421,31.04,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.461,1789022842.4617,4940,-1115,-14.29,2335,29.94,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.476,1789022842.4770,4941,17,0.22,2335,29.94,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.488,1789022842.4882,4942,1249,16.01,2364,30.31,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.492,1789022842.4928,4943,316,4.05,2364,30.31,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.492,1789022842.4928,4944,-1017,-13.04,2266,29.05,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.492,1789022842.4928,4945,175,2.24,2266,29.05,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.492,1789022842.4928,4946,1246,15.97,2263,29.01,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.508,1789022842.5088,4947,213,2.73,2263,29.01,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.508,1789022842.5088,4948,-883,-11.32,2129,27.29,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.508,1789022842.5088,4949,388,4.97,2129,27.29,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.524,1789022842.5246,4950,1203,15.42,2086,26.74,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.526,1789022842.5268,4951,102,1.31,2086,26.74,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.541,1789022842.5414,4952,-758,-9.72,1961,25.14,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.541,1789022842.5414,4953,621,7.96,1961,25.14,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.545,1789022842.5455,4954,1135,14.55,1893,24.27,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.545,1789022842.5455,4955,34,0.44,1893,24.27,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.555,1789022842.5559,4956,-1250,-16.03,2385,30.58,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.562,1789022842.5621,4957,882,11.31,2385,30.58,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.563,1789022842.5631,4958,1018,13.05,2268,29.08,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.571,1789022842.5718,4959,-50,-0.64,2268,29.08,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.577,1789022842.5774,4960,-1269,-16.27,2287,29.32,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.586,1789022842.5870,4961,1042,13.36,2311,29.63,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.586,1789022842.5870,4962,902,11.56,2311,29.63,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.586,1789022842.5870,4963,-142,-1.82,2311,29.63,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.586,1789022842.5870,4964,-1277,-16.37,2319,29.73,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.586,1789022842.5870,4965,-412,-5.28,2179,27.94,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.602,1789022842.6024,4966,765,9.81,2042,26.18,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.602,1789022842.6024,4967,-298,-3.82,2042,26.18,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.602,1789022842.6024,4968,-1241,-15.91,2006,25.72,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.618,1789022842.6184,4969,-288,-3.69,2006,25.72,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.624,1789022842.6243,4970,640,8.21,1881,24.12,2010.0,4772,8274,HOLD_SETTLING,0,0
2026-09-10T12:17:22.635,1789022842.6359,4971,-498,-6.38,1881,24.12,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.641,1789022842.6413,4972,-1208,-15.49,1848,23.69,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.641,1789022842.6413,4973,-148,-1.9,1848,23.69,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.641,1789022842.6413,4974,1277,16.37,2485,31.86,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.650,1789022842.6504,4975,-726,-9.31,2485,31.86,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.650,1789022842.6504,4976,-1123,-14.4,2400,30.77,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.650,1789022842.6504,4977,-15,-0.19,2400,30.77,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.650,1789022842.6504,4978,1273,16.32,2396,30.72,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.669,1789022842.6697,4979,-917,-11.76,2396,30.72,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.669,1789022842.6697,4980,-1034,-13.26,2307,29.58,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.684,1789022842.6842,4981,110,1.41,2307,29.58,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.684,1789022842.6842,4982,1254,16.08,2288,29.33,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.684,1789022842.6842,4983,225,2.88,2288,29.33,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.684,1789022842.6842,4984,-931,-11.94,2185,28.01,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.698,1789022842.6984,4985,312,4.0,2185,28.01,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.698,1789022842.6984,4986,1223,15.68,2154,27.62,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.698,1789022842.6984,4987,110,1.41,2154,27.62,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.714,1789022842.7148,4988,-826,-10.59,2049,26.27,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.714,1789022842.7148,4989,550,7.05,2049,26.27,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.724,1789022842.7244,4990,1132,14.51,1958,25.1,1966.0,4716,8207,HOLD_SETTLING,0,0
2026-09-10T12:17:22.730,1789022842.7304,4991,39,0.5,1958,25.1,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.730,1789022842.7304,4992,-1261,-16.17,2393,30.68,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.730,1789022842.7304,4993,811,10.4,2393,30.68,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.730,1789022842.7304,4994,1039,13.32,2300,29.49,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.746,1789022842.7464,4995,-53,-0.68,2300,29.49,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.746,1789022842.7464,4996,-1280,-16.41,2319,29.73,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.762,1789022842.7624,4997,991,12.71,2319,29.73,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.764,1789022842.7644,4998,891,11.42,2271,29.12,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.764,1789022842.7644,4999,-124,-1.59,2271,29.12,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.764,1789022842.7644,5000,-1300,-16.67,2291,29.37,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.783,1789022842.7838,5001,1119,14.35,2419,31.01,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.783,1789022842.7838,5002,779,9.99,2419,31.01,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.783,1789022842.7838,5003,-272,-3.49,2419,31.01,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.794,1789022842.7942,5004,-1283,-16.45,2402,30.79,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.797,1789022842.7976,5005,-338,-4.33,2062,26.44,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.797,1789022842.7976,5006,646,8.28,1929,24.73,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.809,1789022842.8099,5007,-476,-6.1,1929,24.73,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.814,1789022842.8147,5008,-1242,-15.92,1888,24.21,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.818,1789022842.8184,5009,-194,-2.49,1888,24.21,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.824,1789022842.8246,5010,546,7.0,1788,22.92,1881.0,4607,8077,HOLD_SETTLING,0,0
2026-09-10T12:17:22.825,1789022842.8256,5011,-692,-8.87,1788,22.92,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.825,1789022842.8256,5012,-1149,-14.73,1695,21.73,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.841,1789022842.8417,5013,-20,-0.26,1695,21.73,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.841,1789022842.8417,5014,1288,16.51,2437,31.24,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.841,1789022842.8417,5015,-819,-10.5,2437,31.24,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.841,1789022842.8417,5016,-944,-12.1,2232,28.62,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.858,1789022842.8582,5017,232,2.97,2232,28.62,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.864,1789022842.8648,5018,1419,18.19,2363,30.29,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.864,1789022842.8648,5019,-869,-11.14,2363,30.29,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.874,1789022842.8744,5020,-749,-9.6,2288,29.33,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.874,1789022842.8744,5021,466,5.97,2288,29.33,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.889,1789022842.8898,5022,1420,18.21,2289,29.35,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.892,1789022842.8923,5023,334,4.28,2169,27.81,1848.0,4565,8027,HOLD_SETTLING,0,0
