iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:15:40.930,1789022740.9306,16840,-2798,-35.87,5202,66.69,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.930,1789022740.9306,16841,-807,-10.35,5202,66.69,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.930,1789022740.9306,16842,2608,33.44,5406,69.31,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.939,1789022740.9391,16843,1662,21.31,5406,69.31,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.940,1789022740.9408,16844,-1161,-14.88,3769,48.32,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.949,1789022740.9499,16845,-530,-6.79,3769,48.32,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.955,1789022740.9551,16846,2708,34.72,3869,49.6,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.959,1789022740.9598,16847,1402,17.97,3869,49.6,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.959,1789022740.9598,16848,-1628,-20.87,4336,55.59,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.969,1789022740.9698,16849,-224,-2.87,4336,55.59,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.979,1789022740.9798,16850,2777,35.6,4405,56.47,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.981,1789022740.9814,16851,1222,15.67,4405,56.47,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.986,1789022740.9866,16852,-2002,-25.67,4779,61.27,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.991,1789022740.9917,16853,-2255,-28.91,5032,64.51,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:40.994,1789022740.9942,16854,2818,36.13,5073,65.04,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.001,1789022741.0012,16855,1015,13.01,5073,65.04,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.005,1789022741.0051,16856,-2253,-28.88,5073,65.04,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.007,1789022741.0077,16857,-1973,-25.29,5071,65.01,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.014,1789022741.0148,16858,2848,36.51,5101,65.4,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.021,1789022741.0215,16859,885,11.35,5101,65.4,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.027,1789022741.0276,16860,-2378,-30.49,5226,67.0,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.032,1789022741.0323,16861,-1641,-21.04,5226,67.0,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.035,1789022741.0355,16862,1345,17.24,3723,47.73,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.038,1789022741.0385,16863,729,9.35,3723,47.73,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.041,1789022741.0418,16864,-2446,-31.36,3791,48.6,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.049,1789022741.0496,16865,-1360,-17.44,3791,48.6,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.055,1789022741.0555,16866,1913,24.53,4359,55.88,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.055,1789022741.0555,16867,507,6.5,4359,55.88,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.065,1789022741.0659,16868,-2535,-32.5,4448,57.03,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.069,1789022741.0696,16869,-1149,-14.73,4448,57.03,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.081,1789022741.0812,16870,2296,29.44,4831,61.94,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.085,1789022741.0853,16871,181,2.32,4831,61.94,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.085,1789022741.0853,16872,-2619,-33.58,4915,63.01,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.092,1789022741.0923,16873,-969,-12.42,4915,63.01,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.093,1789022741.0934,16874,2511,32.19,5130,65.77,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.096,1789022741.0969,16875,2061,26.42,5130,65.77,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.103,1789022741.1031,16876,-2678,-34.33,5189,66.53,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.109,1789022741.1090,16877,-811,-10.4,5189,66.53,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.113,1789022741.1134,16878,2608,33.44,5286,67.77,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.113,1789022741.1134,16879,1750,22.44,5286,67.77,3041.0,6092,9852,TAP_WINDOW,12,1
2026-09-10T12:15:41.131,1789022741.1316,16880,-2698,-34.59,5306,68.03,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.132,1789022741.1321,16881,-643,-8.24,5306,68.03,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.132,1789022741.1321,16882,2631,33.73,5329,68.32,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.132,1789022741.1321,16883,1425,18.27,5329,68.32,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.145,1789022741.1459,16884,-1556,-19.95,4187,53.68,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.150,1789022741.1500,16885,-424,-5.44,4187,53.68,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.154,1789022741.1547,16886,2638,33.82,4194,53.77,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.159,1789022741.1597,16887,1143,14.65,4194,53.77,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.159,1789022741.1597,16888,-2045,-26.22,4683,60.04,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.170,1789022741.1707,16889,-171,-2.19,4683,60.04,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.181,1789022741.1811,16890,2633,33.76,4678,59.97,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.181,1789022741.1811,16891,887,11.37,4678,59.97,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.181,1789022741.1811,16892,-2424,-31.08,5057,64.83,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.192,1789022741.1923,16893,-2327,-29.83,5057,64.83,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.194,1789022741.1945,16894,2801,35.91,5225,66.99,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.194,1789022741.1945,16895,966,12.38,5225,66.99,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.194,1789022741.1945,16896,-4278,-54.85,7079,90.76,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.211,1789022741.2118,16897,-3865,-49.55,7079,90.76,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.214,1789022741.2150,16898,4358,55.87,8636,110.72,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.214,1789022741.2150,16899,1037,13.29,8636,110.72,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.232,1789022741.2321,16900,-4739,-60.76,9097,116.63,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.232,1789022741.2321,16901,-3492,-44.77,9097,116.63,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.238,1789022741.2386,16902,2201,28.22,6940,88.97,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.238,1789022741.2386,16903,915,11.73,6940,88.97,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.238,1789022741.2386,16904,-4972,-63.74,7173,91.96,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.252,1789022741.2526,16905,-3029,-38.83,7173,91.96,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.252,1789022741.2526,16906,3235,41.47,8207,105.22,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.254,1789022741.2543,16907,525,6.73,8207,105.22,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.254,1789022741.2543,16908,-5101,-65.4,8336,106.87,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.270,1789022741.2701,16909,-2589,-33.19,8336,106.87,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.272,1789022741.2729,16910,3857,49.45,8958,114.85,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.285,1789022741.2859,16911,-201,-2.58,8958,114.85,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.285,1789022741.2859,16912,-4989,-63.96,8846,113.41,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.293,1789022741.2933,16913,-2057,-26.37,8846,113.41,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.293,1789022741.2933,16914,4119,52.81,9108,116.77,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.293,1789022741.2933,16915,3331,42.71,9108,116.77,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.305,1789022741.3053,16916,-4702,-60.28,8821,113.09,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.309,1789022741.3090,16917,-1492,-19.13,8821,113.09,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.315,1789022741.3156,16918,4138,53.05,8840,113.33,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.319,1789022741.3192,16919,2634,33.77,8840,113.33,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.319,1789022741.3192,16920,-3546,-45.46,7684,98.51,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.333,1789022741.3338,16921,-616,-7.9,7684,98.51,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.333,1789022741.3338,16922,2975,38.14,6521,83.6,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.333,1789022741.3338,16923,1391,17.83,6521,83.6,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.333,1789022741.3338,16924,-1914,-24.54,4889,62.68,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.350,1789022741.3503,16925,-129,-1.65,4889,62.68,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.354,1789022741.3541,16926,2871,36.81,4785,61.35,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.361,1789022741.3613,16927,1168,14.97,4785,61.35,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.363,1789022741.3636,16928,-2104,-26.97,4975,63.78,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.363,1789022741.3636,16929,376,4.82,4975,63.78,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.379,1789022741.3798,16930,2895,37.12,4999,64.09,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.379,1789022741.3798,16931,1000,12.82,4999,64.09,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.383,1789022741.3836,16932,-2324,-29.79,5219,66.91,3112.0,6183,9961,TAP_WINDOW,12,1
2026-09-10T12:15:41.395,1789022741.3952,16933,-1887,-24.19,5219,66.91,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.395,1789022741.3952,16934,2829,36.27,5153,66.06,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.395,1789022741.3952,16935,781,10.01,5153,66.06,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.395,1789022741.3952,16936,-2502,-32.08,5331,68.35,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.413,1789022741.4135,16937,-1660,-21.28,5331,68.35,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.415,1789022741.4156,16938,2637,33.81,5139,65.88,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.415,1789022741.4156,16939,499,6.4,5139,65.88,3112.0,6183,9961,COOLDOWN,12,0
2026-09-10T12:15:41.427,1789022741.4274,16940,-2667,-34.19,5304,68.0,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.434,1789022741.4344,16941,-1485,-19.04,5304,68.0,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.434,1789022741.4344,16942,1877,24.06,4544,58.26,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.442,1789022741.4421,16943,200,2.56,4544,58.26,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.443,1789022741.4437,16944,-2800,-35.9,4677,59.96,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.443,1789022741.4437,16945,-1325,-16.99,4677,59.96,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.454,1789022741.4541,16946,2172,27.85,4972,63.74,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.458,1789022741.4582,16947,-209,-2.68,4972,63.74,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.463,1789022741.4639,16948,-2892,-37.08,5064,64.92,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.463,1789022741.4639,16949,-1145,-14.68,5064,64.92,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.480,1789022741.4800,16950,2352,30.15,5244,67.23,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.480,1789022741.4800,16951,-720,-9.23,5244,67.23,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.484,1789022741.4850,16952,-2902,-37.21,5254,67.36,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.489,1789022741.4900,16953,-950,-12.18,5254,67.36,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.493,1789022741.4930,16954,2466,31.62,5368,68.82,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.498,1789022741.4981,16955,1472,18.87,5368,68.82,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.505,1789022741.5054,16956,-2829,-36.27,5295,67.88,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.510,1789022741.5102,16957,-698,-8.95,5295,67.88,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.515,1789022741.5156,16958,2525,32.37,5354,68.64,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.516,1789022741.5163,16959,1251,16.04,5354,68.64,3194.0,6288,10086,COOLDOWN,12,0
2026-09-10T12:15:41.530,1789022741.5305,16960,-2662,-34.13,5187,66.5,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.536,1789022741.5367,16961,-400,-5.13,5187,66.5,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.537,1789022741.5371,16962,2657,34.06,5319,68.19,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.538,1789022741.5387,16963,1051,13.47,5319,68.19,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.545,1789022741.5452,16964,-2181,-27.96,4838,62.03,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.545,1789022741.5452,16965,65,0.83,4838,62.03,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.555,1789022741.5550,16966,2729,34.99,4910,62.95,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.558,1789022741.5588,16967,942,12.08,4910,62.95,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.565,1789022741.5651,16968,-2374,-30.44,5103,65.42,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.571,1789022741.5719,16969,640,8.21,5103,65.42,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.577,1789022741.5771,16970,2781,35.65,5155,66.09,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.577,1789022741.5771,16971,798,10.23,5155,66.09,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.586,1789022741.5861,16972,-2501,-32.06,5282,67.72,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.586,1789022741.5861,16973,-1791,-22.96,5282,67.72,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.595,1789022741.5952,16974,2699,34.6,5200,66.67,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.595,1789022741.5952,16975,585,7.5,5200,66.67,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.601,1789022741.6017,16976,-2650,-33.97,5349,68.58,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.608,1789022741.6084,16977,-1599,-20.5,5349,68.58,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.616,1789022741.6163,16978,2468,31.64,5118,65.62,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.618,1789022741.6184,16979,295,3.78,5118,65.62,3245.0,6353,10164,COOLDOWN,12,0
2026-09-10T12:15:41.626,1789022741.6264,16980,-2770,-35.51,5238,67.15,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.636,1789022741.6366,16981,-1352,-17.33,5238,67.15,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.636,1789022741.6366,16982,2114,27.1,4884,62.62,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.636,1789022741.6366,16983,-15,-0.19,4884,62.62,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.636,1789022741.6366,16984,-2783,-35.68,4897,62.78,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.650,1789022741.6509,16985,-1136,-14.56,4897,62.78,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.655,1789022741.6550,16986,2408,30.87,5191,66.55,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.658,1789022741.6581,16987,-393,-5.04,5191,66.55,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.658,1789022741.6581,16988,-2696,-34.56,5104,65.44,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.666,1789022741.6661,16989,-817,-10.47,5104,65.44,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.681,1789022741.6819,16990,2626,33.67,5322,68.23,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.681,1789022741.6819,16991,-839,-10.76,5322,68.23,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.681,1789022741.6819,16992,-2564,-32.87,5190,66.54,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.681,1789022741.6819,16993,-474,-6.08,5190,66.54,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.681,1789022741.6819,16994,2816,36.1,5380,68.97,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.700,1789022741.7003,16995,1653,21.19,5380,68.97,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.706,1789022741.7060,16996,-2348,-30.1,5164,66.21,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.707,1789022741.7079,16997,-135,-1.73,5164,66.21,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.713,1789022741.7138,16998,2969,38.06,5317,68.17,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.719,1789022741.7199,16999,1494,19.15,5317,68.17,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.730,1789022741.7305,17000,-2126,-27.26,5095,65.32,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.730,1789022741.7305,17001,223,2.86,5095,65.32,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.730,1789022741.7305,17002,2990,38.33,5116,65.59,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.730,1789022741.7305,17003,1266,16.23,5116,65.59,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.745,1789022741.7457,17004,-2031,-26.04,5021,64.37,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.745,1789022741.7457,17005,629,8.06,5021,64.37,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.745,1789022741.7457,17006,2922,37.46,4953,63.5,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.761,1789022741.7618,17007,975,12.5,4953,63.5,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.765,1789022741.7651,17008,-2301,-29.5,5223,66.96,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.769,1789022741.7695,17009,1087,13.94,5223,66.96,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.781,1789022741.7814,17010,2763,35.42,5064,64.92,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.781,1789022741.7814,17011,692,8.87,5064,64.92,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.781,1789022741.7814,17012,-2543,-32.6,5306,68.03,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.793,1789022741.7938,17013,-1621,-20.78,5306,68.03,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.793,1789022741.7938,17014,2504,32.1,5047,64.71,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.793,1789022741.7938,17015,378,4.85,5047,64.71,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.793,1789022741.7938,17016,-2784,-35.69,5288,67.79,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.810,1789022741.8101,17017,-1497,-19.19,5288,67.79,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.815,1789022741.8159,17018,2226,28.54,5010,64.23,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.815,1789022741.8159,17019,21,0.27,5010,64.23,3303.0,6427,10252,COOLDOWN,12,0
2026-09-10T12:15:41.825,1789022741.8252,17020,-2899,-37.17,5125,65.71,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.825,1789022741.8252,17021,-1320,-16.92,5125,65.71,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.825,1789022741.8252,17022,2173,27.86,5072,65.03,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.842,1789022741.8425,17023,-423,-5.42,5072,65.03,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.849,1789022741.8494,17024,-2937,-37.65,5110,65.51,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.849,1789022741.8494,17025,-1142,-14.64,5110,65.51,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.856,1789022741.8568,17026,2363,30.29,5300,67.95,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.859,1789022741.8592,17027,-937,-12.01,5300,67.95,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.859,1789022741.8592,17028,-2909,-37.29,5272,67.59,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.859,1789022741.8592,17029,-878,-11.26,5272,67.59,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.880,1789022741.8806,17030,2510,32.18,5419,69.47,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.886,1789022741.8861,17031,1416,18.15,5419,69.47,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.887,1789022741.8871,17032,-2740,-35.13,5250,67.31,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.892,1789022741.8922,17033,-545,-6.99,5250,67.31,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.892,1789022741.8922,17034,2661,34.12,5401,69.24,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.892,1789022741.8922,17035,1278,16.38,5401,69.24,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.904,1789022741.9045,17036,-2443,-31.32,5104,65.44,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.904,1789022741.9045,17037,-126,-1.62,5104,65.44,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.904,1789022741.9045,17038,2835,36.35,5278,67.67,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.918,1789022741.9189,17039,1164,14.92,5278,67.67,3723.0,6965,10895,COOLDOWN,12,0
2026-09-10T12:15:41.923,1789022741.9234,17040,-2157,-27.65,4992,64.0,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.923,1789022741.9234,17041,372,4.77,4992,64.0,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.936,1789022741.9369,17042,2906,37.26,5063,64.91,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.936,1789022741.9369,17043,999,12.81,5063,64.91,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.936,1789022741.9369,17044,-2345,-30.06,5251,67.32,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.936,1789022741.9369,17045,868,11.13,5251,67.32,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.950,1789022741.9506,17046,2756,35.33,5101,65.4,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.950,1789022741.9506,17047,718,9.21,5101,65.4,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.950,1789022741.9506,17048,-2585,-33.14,5341,68.47,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.969,1789022741.9692,17049,1380,17.69,5341,68.47,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.969,1789022741.9692,17050,2570,32.95,5155,66.09,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.982,1789022741.9826,17051,456,5.85,5155,66.09,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.982,1789022741.9826,17052,-2721,-34.88,5291,67.83,3769.0,7024,10966,COOLDOWN,12,0
2026-09-10T12:15:41.991,1789022741.9912,17053,-1535,-19.68,5291,67.83,3769.0,7024,10966,WAITING_CUE,13,0
2026-09-10T12:15:41.991,1789022741.9912,17054,2372,30.41,5093,65.29,3769.0,7024,10966,WAITING_CUE,13,0
