iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:21:02.931,1789023062.9314,14560,-1054,-13.51,1076,13.79,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.931,1789023062.9314,14561,-65,-0.83,1076,13.79,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.956,1789023062.9561,14562,32,0.41,1086,13.92,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.956,1789023062.9561,14563,-1013,-12.99,1086,13.92,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.956,1789023062.9561,14564,-865,-11.09,1045,13.4,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.967,1789023062.9671,14565,267,3.42,1280,16.41,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.967,1789023062.9671,14566,930,11.92,1943,24.91,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.967,1789023062.9671,14567,-946,-12.13,1876,24.05,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.978,1789023062.9789,14568,-631,-8.09,1876,24.05,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.982,1789023062.9820,14569,624,8.0,1876,24.05,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.982,1789023062.9820,14570,989,12.68,1935,24.81,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.994,1789023062.9946,14571,-931,-11.94,1920,24.62,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.997,1789023062.9972,14572,-487,-6.24,1920,24.62,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:02.997,1789023062.9972,14573,855,10.96,1920,24.62,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.010,1789023063.0106,14574,919,11.78,1850,23.72,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.010,1789023063.0106,14575,96,1.23,1406,18.03,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.010,1789023063.0106,14576,-413,-5.29,1332,17.08,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.026,1789023063.0266,14577,961,12.32,1374,17.62,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.028,1789023063.0280,14578,757,9.71,1374,17.62,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.028,1789023063.0280,14579,-50,-0.64,1374,17.62,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.028,1789023063.0280,14580,-370,-4.74,1331,17.06,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.045,1789023063.0452,14581,992,12.72,1362,17.46,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.051,1789023063.0517,14582,612,7.85,1362,17.46,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.056,1789023063.0565,14583,-243,-3.12,1362,17.46,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.058,1789023063.0588,14584,-266,-3.41,1258,16.13,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.058,1789023063.0588,14585,1003,12.86,1269,16.27,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.058,1789023063.0588,14586,536,6.87,1269,16.27,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.074,1789023063.0745,14587,-391,-5.01,1394,17.87,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.076,1789023063.0769,14588,-961,-12.32,1964,25.18,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.076,1789023063.0769,14589,1091,13.99,2052,26.31,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.090,1789023063.0902,14590,479,6.14,2052,26.31,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.090,1789023063.0902,14591,-543,-6.96,2052,26.31,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.105,1789023063.1060,14592,-865,-11.09,1956,25.08,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.105,1789023063.1060,14593,1135,14.55,2000,25.64,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.105,1789023063.1060,14594,422,5.41,2000,25.64,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.105,1789023063.1060,14595,-652,-8.36,2000,25.64,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.121,1789023063.1217,14596,-749,-9.6,1884,24.15,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.124,1789023063.1243,14597,186,2.38,1171,15.01,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.131,1789023063.1316,14598,345,4.42,1094,14.03,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.135,1789023063.1351,14599,-769,-9.86,1114,14.28,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.135,1789023063.1351,14600,-662,-8.49,1114,14.28,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.135,1789023063.1351,14601,385,4.94,1154,14.79,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.155,1789023063.1553,14602,251,3.22,1154,14.79,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.157,1789023063.1578,14603,-854,-10.95,1239,15.88,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.157,1789023063.1578,14604,-614,-7.87,1239,15.88,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.166,1789023063.1661,14605,616,7.9,1470,18.85,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.166,1789023063.1661,14606,1034,13.26,1888,24.21,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.166,1789023063.1661,14607,-895,-11.47,1929,24.73,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.166,1789023063.1661,14608,-480,-6.15,1929,24.73,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.184,1789023063.1841,14609,834,10.69,1929,24.73,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.184,1789023063.1841,14610,983,12.6,1878,24.08,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.184,1789023063.1841,14611,-886,-11.36,1869,23.96,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.206,1789023063.2061,14612,-334,-4.28,1869,23.96,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.211,1789023063.2112,14613,1031,13.22,1917,24.58,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.212,1789023063.2122,14614,947,12.14,1917,24.58,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.218,1789023063.2181,14615,167,2.14,1365,17.5,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.219,1789023063.2194,14616,-174,-2.23,1205,15.45,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.226,1789023063.2266,14617,1211,15.53,1385,17.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.229,1789023063.2291,14618,918,11.77,1385,17.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.235,1789023063.2357,14619,102,1.31,1385,17.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.239,1789023063.2393,14620,-15,-0.19,1226,15.72,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.246,1789023063.2462,14621,1313,16.83,1328,17.03,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.251,1789023063.2514,14622,880,11.28,1328,17.03,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.257,1789023063.2571,14623,-40,-0.51,1353,17.35,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.257,1789023063.2571,14624,123,1.58,1353,17.35,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.257,1789023063.2571,14625,1335,17.12,1375,17.63,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.269,1789023063.2700,14626,746,9.56,1375,17.63,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.272,1789023063.2721,14627,-237,-3.04,1572,20.15,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.272,1789023063.2721,14628,-660,-8.46,1995,25.58,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.283,1789023063.2831,14629,1325,16.99,1985,25.45,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.283,1789023063.2831,14630,628,8.05,1985,25.45,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.283,1789023063.2831,14631,-450,-5.77,1985,25.45,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.300,1789023063.3001,14632,-636,-8.15,1961,25.14,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.300,1789023063.3001,14633,1233,15.81,1869,23.96,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.300,1789023063.3001,14634,452,5.79,1869,23.96,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.300,1789023063.3001,14635,-649,-8.32,1882,24.13,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.314,1789023063.3148,14636,-663,-8.5,1896,24.31,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.314,1789023063.3148,14637,336,4.31,1115,14.29,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.330,1789023063.3307,14638,290,3.72,999,12.81,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.330,1789023063.3307,14639,-851,-10.91,1187,15.22,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.330,1789023063.3307,14640,-684,-8.77,1187,15.22,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.330,1789023063.3307,14641,451,5.78,1302,16.69,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.350,1789023063.3502,14642,73,0.94,1302,16.69,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.357,1789023063.3573,14643,-1027,-13.17,1478,18.95,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.362,1789023063.3623,14644,-739,-9.47,1478,18.95,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.362,1789023063.3623,14645,520,6.67,1547,19.83,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.362,1789023063.3623,14646,738,9.46,1765,22.63,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.362,1789023063.3623,14647,-1229,-15.76,1967,25.22,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.380,1789023063.3808,14648,-772,-9.9,1967,25.22,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.382,1789023063.3823,14649,575,7.37,1967,25.22,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.382,1789023063.3823,14650,525,6.73,1804,23.13,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.395,1789023063.3956,14651,-1356,-17.38,1931,24.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.405,1789023063.4059,14652,-818,-10.49,1931,24.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.410,1789023063.4106,14653,521,6.68,1881,24.12,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.410,1789023063.4106,14654,299,3.83,1877,24.06,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.410,1789023063.4106,14655,-566,-7.26,1339,17.17,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.410,1789023063.4106,14656,-842,-10.79,1363,17.47,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.410,1789023063.4106,14657,465,5.96,1307,16.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.426,1789023063.4267,14658,27,0.35,1307,16.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.426,1789023063.4267,14659,-833,-10.68,1307,16.76,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.426,1789023063.4267,14660,-872,-11.18,1337,17.14,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.442,1789023063.4425,14661,352,4.51,1224,15.69,786.0,3206,6402,WAITING_CUE,11,0
2026-09-10T12:21:03.457,1789023063.4574,14662,-185,-2.37,1224,15.69,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.458,1789023063.4584,14663,-1165,-14.94,1517,19.45,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.458,1789023063.4584,14664,-1704,-21.85,2056,26.36,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.458,1789023063.4584,14665,354,4.54,2058,26.38,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.474,1789023063.4741,14666,-283,-3.63,2058,26.38,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.474,1789023063.4741,14667,-1314,-16.85,2058,26.38,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.480,1789023063.4800,14668,-1597,-20.47,1951,25.01,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.480,1789023063.4800,14669,336,4.31,1933,24.78,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.490,1789023063.4902,14670,-426,-5.46,1933,24.78,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.490,1789023063.4902,14671,-1504,-19.28,1933,24.78,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.502,1789023063.5020,14672,-1562,-20.03,1898,24.33,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.510,1789023063.5108,14673,286,3.67,1848,23.69,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.510,1789023063.5108,14674,-555,-7.12,1848,23.69,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.515,1789023063.5152,14675,-1641,-21.04,1927,24.71,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.515,1789023063.5152,14676,-1518,-19.46,1927,24.71,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.524,1789023063.5248,14677,-436,-5.59,1205,15.45,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.529,1789023063.5290,14678,-631,-8.09,1205,15.45,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.531,1789023063.5312,14679,-1709,-21.91,1273,16.32,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.538,1789023063.5389,14680,-1422,-18.23,1273,16.32,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.538,1789023063.5389,14681,-177,-2.27,1532,19.64,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.555,1789023063.5559,14682,-665,-8.53,1532,19.64,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.555,1789023063.5559,14683,-1746,-22.38,1569,20.12,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.557,1789023063.5575,14684,-1303,-16.71,1569,20.12,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.557,1789023063.5575,14685,38,0.49,1784,22.87,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.570,1789023063.5702,14686,110,1.41,1856,23.79,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.574,1789023063.5742,14687,-1724,-22.1,1834,23.51,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.574,1789023063.5742,14688,-1165,-14.94,1834,23.51,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.574,1789023063.5742,14689,191,2.45,1915,24.55,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.586,1789023063.5861,14690,58,0.74,1915,24.55,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.586,1789023063.5861,14691,-1715,-21.99,1906,24.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.606,1789023063.6066,14692,-1068,-13.69,1906,24.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.606,1789023063.6066,14693,280,3.59,1995,25.58,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.606,1789023063.6066,14694,-21,-0.27,1995,25.58,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.618,1789023063.6180,14695,-881,-11.29,1348,17.28,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.618,1789023063.6180,14696,-947,-12.14,1227,15.73,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.618,1789023063.6180,14697,333,4.27,1280,16.41,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.618,1789023063.6180,14698,-121,-1.55,1280,16.41,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.634,1789023063.6347,14699,-1052,-13.49,1385,17.76,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.637,1789023063.6370,14700,-813,-10.42,1385,17.76,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.637,1789023063.6370,14701,402,5.15,1454,18.64,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.655,1789023063.6552,14702,-208,-2.67,1454,18.64,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.661,1789023063.6613,14703,-1199,-15.37,1601,20.53,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.662,1789023063.6623,14704,-1542,-19.77,1944,24.92,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.667,1789023063.6674,14705,462,5.92,2004,25.69,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.667,1789023063.6674,14706,-228,-2.92,2004,25.69,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.667,1789023063.6674,14707,-1279,-16.4,2004,25.69,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.667,1789023063.6674,14708,-1406,-18.03,1868,23.95,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.682,1789023063.6826,14709,578,7.41,1984,25.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.682,1789023063.6826,14710,-209,-2.68,1984,25.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.682,1789023063.6826,14711,-1268,-16.26,1984,25.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.703,1789023063.7034,14712,-1155,-14.81,1846,23.67,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.703,1789023063.7034,14713,718,9.21,1986,25.46,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.703,1789023063.7034,14714,-73,-0.94,1986,25.46,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.714,1789023063.7147,14715,-1157,-14.83,1875,24.04,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.721,1789023063.7215,14716,-896,-11.49,1875,24.04,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.721,1789023063.7215,14717,359,4.6,1516,19.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.731,1789023063.7313,14718,51,0.65,1516,19.44,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.731,1789023063.7313,14719,-1034,-13.26,1393,17.86,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.731,1789023063.7313,14720,-626,-8.03,1393,17.86,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.731,1789023063.7313,14721,721,9.24,1755,22.5,839.0,3273,6482,WAITING_CUE,11,0
2026-09-10T12:21:03.753,1789023063.7536,14722,170,2.18,1755,22.5,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.758,1789023063.7581,14723,-886,-11.36,1607,20.6,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.758,1789023063.7581,14724,-359,-4.6,1607,20.6,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.762,1789023063.7627,14725,1051,13.47,1937,24.83,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.762,1789023063.7627,14726,1002,12.85,1937,24.83,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.762,1789023063.7627,14727,-742,-9.51,1793,22.99,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.778,1789023063.7787,14728,-83,-1.06,1793,22.99,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.782,1789023063.7827,14729,1269,16.27,2011,25.78,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.782,1789023063.7827,14730,1016,13.03,2011,25.78,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.795,1789023063.7953,14731,-629,-8.06,1898,24.33,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.804,1789023063.8041,14732,90,1.15,1898,24.33,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.811,1789023063.8116,14733,1409,18.06,2038,26.13,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.812,1789023063.8130,14734,1012,12.97,2038,26.13,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.812,1789023063.8130,14735,132,1.69,1319,16.91,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.812,1789023063.8130,14736,273,3.5,1277,16.37,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.826,1789023063.8261,14737,1516,19.44,1384,17.74,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.829,1789023063.8297,14738,970,12.44,1384,17.74,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.829,1789023063.8297,14739,7,0.09,1509,19.35,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.829,1789023063.8297,14740,436,5.59,1509,19.35,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.841,1789023063.8419,14741,1607,20.6,1600,20.51,854.0,3293,6506,WAITING_CUE,11,0
2026-09-10T12:21:03.854,1789023063.8545,14742,924,11.85,1600,20.51,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.861,1789023063.8617,14743,-119,-1.53,1726,22.13,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.861,1789023063.8617,14744,-327,-4.19,1934,24.79,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.861,1789023063.8617,14745,1636,20.97,1963,25.17,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.861,1789023063.8617,14746,862,11.05,1963,25.17,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.874,1789023063.8741,14747,-206,-2.64,1963,25.17,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.874,1789023063.8741,14748,-201,-2.58,1842,23.62,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.874,1789023063.8741,14749,1665,21.35,1871,23.99,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.890,1789023063.8900,14750,834,10.69,1871,23.99,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.892,1789023063.8920,14751,-281,-3.6,1946,24.95,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.906,1789023063.9061,14752,-100,-1.28,1946,24.95,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.906,1789023063.9061,14753,1629,20.88,1910,24.49,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.912,1789023063.9123,14754,802,10.28,1910,24.49,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.912,1789023063.9123,14755,-293,-3.76,1922,24.64,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.921,1789023063.9214,14756,56,0.72,1922,24.64,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.921,1789023063.9214,14757,1316,16.87,1609,20.63,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.921,1789023063.9214,14758,769,9.86,1609,20.63,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.921,1789023063.9214,14759,-286,-3.67,1602,20.54,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.939,1789023063.9399,14760,163,2.09,1602,20.54,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.939,1789023063.9399,14761,1542,19.77,1828,23.44,999.0,3478,6727,WAITING_CUE,11,0
2026-09-10T12:21:03.956,1789023063.9561,14762,726,9.31,1828,23.44,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.960,1789023063.9601,14763,-333,-4.27,1875,24.04,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.960,1789023063.9601,14764,261,3.35,1875,24.04,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.960,1789023063.9601,14765,1603,20.55,1936,24.82,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.960,1789023063.9601,14766,1417,18.17,1936,24.82,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.968,1789023063.9690,14767,-331,-4.24,1934,24.79,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.968,1789023063.9690,14768,327,4.19,1934,24.79,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.984,1789023063.9846,14769,1649,21.14,1980,25.38,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.990,1789023063.9901,14770,1275,16.35,1980,25.38,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:03.990,1789023063.9901,14771,-364,-4.67,2013,25.81,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.006,1789023064.0065,14772,366,4.69,2013,25.81,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.006,1789023064.0065,14773,1628,20.87,1992,25.54,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.006,1789023064.0065,14774,1098,14.08,1992,25.54,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.016,1789023064.0164,14775,138,1.77,1490,19.1,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.019,1789023064.0195,14776,471,6.04,1490,19.1,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.021,1789023064.0215,14777,1613,20.68,1475,18.91,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.021,1789023064.0215,14778,975,12.5,1475,18.91,1045.0,3537,6798,WAITING_CUE,11,0
