iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:05:50.866,1789022150.8660,16935,64,0.82,4994,64.03,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.873,1789022150.8738,16936,-2808,-36.0,5013,64.27,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.873,1789022150.8738,16937,2220,28.46,5028,64.46,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.886,1789022150.8869,16938,1967,25.22,5028,64.46,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.886,1789022150.8869,16939,-313,-4.01,5028,64.46,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.892,1789022150.8923,16940,-2764,-35.44,4984,63.9,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.902,1789022150.9029,16941,-977,-12.53,4731,60.65,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.903,1789022150.9035,16942,1753,22.47,4517,57.91,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.908,1789022150.9083,16943,-769,-9.86,4517,57.91,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.909,1789022150.9097,16944,-2682,-34.38,4435,56.86,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.918,1789022150.9187,16945,-708,-9.08,4435,56.86,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.918,1789022150.9187,16946,1517,19.45,4199,53.83,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.926,1789022150.9267,16947,-1293,-16.58,4199,53.83,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.934,1789022150.9349,16948,-2536,-32.51,4053,51.96,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.934,1789022150.9349,16949,-406,-5.21,4053,51.96,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.934,1789022150.9349,16950,2667,34.19,5203,66.71,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.950,1789022150.9508,16951,-1712,-21.95,5203,66.71,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.950,1789022150.9508,16952,-2345,-30.06,5012,64.26,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.950,1789022150.9508,16953,-104,-1.33,5012,64.26,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.950,1789022150.9508,16954,2720,34.87,5065,64.94,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.967,1789022150.9677,16955,-2059,-26.4,5065,64.94,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.971,1789022150.9716,16956,-2147,-27.53,4867,62.4,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.971,1789022150.9716,16957,286,3.67,4867,62.4,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.987,1789022150.9873,16958,2757,35.35,4904,62.87,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.987,1789022150.9873,16959,910,11.67,4904,62.87,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.987,1789022150.9873,16960,-1909,-24.47,4666,59.82,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.998,1789022150.9988,16961,807,10.35,4666,59.82,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:50.998,1789022150.9988,16962,2684,34.41,4593,58.88,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:51.007,1789022151.0079,16963,677,8.68,4593,58.88,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:51.007,1789022151.0079,16964,-1696,-21.74,4380,56.15,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:51.014,1789022151.0148,16965,1347,17.27,4380,56.15,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:51.014,1789022151.0148,16966,2554,32.74,4250,54.49,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:51.028,1789022151.0282,16967,464,5.95,4250,54.49,4194.0,7752,11800,TAP_WINDOW,14,1
2026-09-10T12:05:51.030,1789022151.0308,16968,-1480,-18.97,4034,51.72,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.030,1789022151.0308,16969,1818,23.31,4034,51.72,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.030,1789022151.0308,16970,2339,29.99,3819,48.96,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.046,1789022151.0468,16971,262,3.36,3819,48.96,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.053,1789022151.0535,16972,-2699,-34.6,5038,64.59,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.053,1789022151.0535,16973,2172,27.85,5038,64.59,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.062,1789022151.0628,16974,2108,27.03,4871,62.45,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.062,1789022151.0628,16975,-61,-0.78,4871,62.45,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.072,1789022151.0725,16976,-2704,-34.67,4876,62.51,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.078,1789022151.0782,16977,2398,30.74,5102,65.41,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.088,1789022151.0889,16978,1893,24.27,5102,65.41,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.094,1789022151.0942,16979,-495,-6.35,5102,65.41,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.095,1789022151.0954,16980,-2665,-34.17,5063,64.91,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.099,1789022151.0998,16981,-766,-9.82,4558,58.44,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.102,1789022151.1027,16982,1691,21.68,4356,55.85,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.109,1789022151.1091,16983,-988,-12.67,4356,55.85,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.112,1789022151.1127,16984,-2560,-32.82,4251,54.5,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.116,1789022151.1163,16985,-506,-6.49,4251,54.5,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.116,1789022151.1163,16986,1441,18.47,4001,51.29,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.129,1789022151.1292,16987,-1480,-18.97,4001,51.29,4053.0,7568,11581,TAP_WINDOW,14,1
2026-09-10T12:05:51.135,1789022151.1357,16988,-2406,-30.85,3847,49.32,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.135,1789022151.1357,16989,-177,-2.27,3847,49.32,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.142,1789022151.1426,16990,2768,35.49,5174,66.33,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.142,1789022151.1426,16991,-1884,-24.15,5174,66.33,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.149,1789022151.1497,16992,-2217,-28.42,4985,63.91,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.158,1789022151.1583,16993,156,2.0,4985,63.91,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.161,1789022151.1613,16994,2811,36.04,5028,64.46,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.161,1789022151.1613,16995,-2184,-28.0,5028,64.46,4034.0,7544,11552,TAP_WINDOW,14,1
2026-09-10T12:05:51.174,1789022151.1741,16996,-1995,-25.58,4995,64.04,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.178,1789022151.1781,16997,573,7.35,4995,64.04,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.188,1789022151.1881,16998,2802,35.92,4986,63.92,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.192,1789022151.1927,16999,804,10.31,4797,61.5,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.192,1789022151.1927,17000,-1810,-23.21,4612,59.13,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.198,1789022151.1984,17001,1169,14.99,4612,59.13,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.198,1789022151.1984,17002,2836,36.36,4646,59.56,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.208,1789022151.2083,17003,737,9.45,4646,59.56,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.208,1789022151.2083,17004,-2684,-34.41,5520,70.77,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.218,1789022151.2184,17005,2375,30.45,5520,70.77,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.221,1789022151.2215,17006,4474,57.36,7158,91.77,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.228,1789022151.2283,17007,1036,13.28,7158,91.77,4034.0,7544,11552,COOLDOWN,14,0
2026-09-10T12:05:51.239,1789022151.2397,17008,-2881,-36.94,7355,94.29,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.240,1789022151.2404,17009,3298,42.28,7355,94.29,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.240,1789022151.2404,17010,4437,56.88,7318,93.82,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.247,1789022151.2478,17011,632,8.1,7318,93.82,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.252,1789022151.2528,17012,-4995,-64.04,9432,120.92,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.252,1789022151.2528,17013,3991,51.17,9432,120.92,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.259,1789022151.2598,17014,4103,52.6,9098,116.64,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.259,1789022151.2598,17015,-53,-0.68,9098,116.64,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.271,1789022151.2720,17016,-5073,-65.04,9176,117.64,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.271,1789022151.2720,17017,4456,57.13,9529,122.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.288,1789022151.2889,17018,3762,48.23,9529,122.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.291,1789022151.2916,17019,-940,-12.05,9529,122.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.291,1789022151.2916,17020,-5097,-65.35,9553,122.47,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.300,1789022151.3001,17021,-1717,-22.01,8859,113.58,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.300,1789022151.3001,17022,3319,42.55,8416,107.9,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.300,1789022151.3001,17023,-1918,-24.59,8416,107.9,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.311,1789022151.3116,17024,-4894,-62.74,8213,105.29,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.316,1789022151.3167,17025,-1163,-14.91,8213,105.29,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.320,1789022151.3203,17026,2926,37.51,7820,100.26,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.320,1789022151.3203,17027,-2790,-35.77,7820,100.26,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.331,1789022151.3320,17028,-4543,-58.24,7469,95.76,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.340,1789022151.3404,17029,-517,-6.63,7469,95.76,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.340,1789022151.3404,17030,5145,65.96,9688,124.21,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.349,1789022151.3500,17031,-3373,-43.24,9688,124.21,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.351,1789022151.3516,17032,-4072,-52.21,9217,118.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.351,1789022151.3516,17033,264,3.38,9217,118.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.360,1789022151.3603,17034,5047,64.71,9119,116.91,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.363,1789022151.3638,17035,-3784,-48.51,9119,116.91,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.371,1789022151.3718,17036,-3546,-45.46,8831,113.22,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.371,1789022151.3718,17037,1100,14.1,8831,113.22,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.382,1789022151.3824,17038,4568,58.56,8352,107.08,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.390,1789022151.3903,17039,1438,18.44,8114,104.03,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.390,1789022151.3903,17040,-2585,-33.14,7153,91.71,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.397,1789022151.3976,17041,1785,22.88,7153,91.71,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.404,1789022151.4048,17042,3278,42.03,5863,75.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.405,1789022151.4058,17043,621,7.96,5863,75.17,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.414,1789022151.4146,17044,-1590,-20.38,4868,62.41,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.418,1789022151.4185,17045,1997,25.6,4868,62.41,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.421,1789022151.4213,17046,2505,32.12,4095,52.5,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.421,1789022151.4213,17047,271,3.47,4095,52.5,3847.0,7301,11262,COOLDOWN,14,0
2026-09-10T12:05:51.434,1789022151.4343,17048,-1271,-16.29,3776,48.41,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.450,1789022151.4503,17049,2278,29.21,3776,48.41,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.450,1789022151.4503,17050,2205,28.27,3549,45.5,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.455,1789022151.4552,17051,-91,-1.17,3549,45.5,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.459,1789022151.4599,17052,-2767,-35.47,5045,64.68,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.465,1789022151.4659,17053,2480,31.79,5247,67.27,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.465,1789022151.4659,17054,1910,24.49,5247,67.27,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.471,1789022151.4719,17055,-505,-6.47,5247,67.27,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.474,1789022151.4749,17056,-2679,-34.35,5159,66.14,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.474,1789022151.4749,17057,2630,33.72,5309,68.06,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.483,1789022151.4830,17058,1684,21.59,5309,68.06,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.489,1789022151.4897,17059,-1023,-13.12,5309,68.06,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.490,1789022151.4907,17060,-2555,-32.76,5185,66.47,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.498,1789022151.4981,17061,-473,-6.06,4239,54.35,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.500,1789022151.5007,17062,1442,18.49,3997,51.24,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.500,1789022151.5007,17063,-1507,-19.32,3997,51.24,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.514,1789022151.5142,17064,-2385,-30.58,3827,49.06,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.514,1789022151.5142,17065,-172,-2.21,3827,49.06,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.514,1789022151.5142,17066,1202,15.41,3587,45.99,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.514,1789022151.5142,17067,-1915,-24.55,3587,45.99,3819.0,7264,11218,COOLDOWN,14,0
2026-09-10T12:05:51.529,1789022151.5299,17068,-2187,-28.04,3389,43.45,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.529,1789022151.5299,17069,145,1.86,3389,43.45,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.545,1789022151.5458,17070,2769,35.5,4956,63.54,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.550,1789022151.5503,17071,-2198,-28.18,4967,63.68,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.550,1789022151.5503,17072,-1965,-25.19,4967,63.68,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.550,1789022151.5503,17073,594,7.62,4967,63.68,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.563,1789022151.5631,17074,2716,34.82,4914,63.0,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.563,1789022151.5631,17075,-2394,-30.69,5110,65.51,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.563,1789022151.5631,17076,-1776,-22.77,5110,65.51,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.578,1789022151.5790,17077,1119,14.35,5110,65.51,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.589,1789022151.5898,17078,2582,33.1,4976,63.79,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.589,1789022151.5898,17079,532,6.82,4358,55.87,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.594,1789022151.5950,17080,-1564,-20.05,4146,53.15,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.594,1789022151.5950,17081,1598,20.49,4146,53.15,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.594,1789022151.5950,17082,2396,30.72,3960,50.77,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.609,1789022151.6093,17083,323,4.14,3960,50.77,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.614,1789022151.6141,17084,-1328,-17.03,3724,47.74,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.614,1789022151.6141,17085,2001,25.65,3724,47.74,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.625,1789022151.6253,17086,2165,27.76,3493,44.78,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.627,1789022151.6278,17087,61,0.78,3493,44.78,3776.0,7208,11152,COOLDOWN,14,0
2026-09-10T12:05:51.635,1789022151.6358,17088,-1105,-14.17,3270,41.92,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.644,1789022151.6446,17089,2291,29.37,3396,43.54,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.645,1789022151.6457,17090,1942,24.9,3396,43.54,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.650,1789022151.6504,17091,-325,-4.17,3396,43.54,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.651,1789022151.6519,17092,-2680,-34.36,4971,63.73,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.651,1789022151.6519,17093,2490,31.92,5170,66.28,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.651,1789022151.6519,17094,1752,22.46,5170,66.28,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.669,1789022151.6690,17095,-775,-9.94,5170,66.28,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.673,1789022151.6732,17096,-2596,-33.28,5086,65.21,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.679,1789022151.6790,17097,2625,33.65,5221,66.94,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.689,1789022151.6898,17098,1503,19.27,5221,66.94,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.689,1789022151.6898,17099,-1311,-16.81,5221,66.94,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.689,1789022151.6898,17100,-2462,-31.56,5087,65.22,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.702,1789022151.7023,17101,-344,-4.41,3965,50.83,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.702,1789022151.7023,17102,1263,16.19,3725,47.76,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.704,1789022151.7042,17103,-1726,-22.13,3725,47.76,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.704,1789022151.7042,17104,-2280,-29.23,3543,45.42,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.717,1789022151.7178,17105,-43,-0.55,3543,45.42,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.717,1789022151.7178,17106,1067,13.68,3347,42.91,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.717,1789022151.7178,17107,-2081,-26.68,3347,42.91,3389.0,6705,10552,COOLDOWN,14,0
2026-09-10T12:05:51.731,1789022151.7313,17108,-2065,-26.47,3148,40.36,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.731,1789022151.7313,17109,351,4.5,3148,40.36,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.731,1789022151.7313,17110,2702,34.64,4783,61.32,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.747,1789022151.7475,17111,-2312,-29.64,5014,64.28,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.754,1789022151.7542,17112,-1867,-23.94,5014,64.28,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.754,1789022151.7542,17113,888,11.38,5014,64.28,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.762,1789022151.7628,17114,2644,33.9,4956,63.54,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.762,1789022151.7628,17115,-2484,-31.85,5128,65.74,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.762,1789022151.7628,17116,-1647,-21.12,5128,65.74,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.762,1789022151.7628,17117,1424,18.26,5128,65.74,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.778,1789022151.7786,17118,2494,31.97,4978,63.82,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.794,1789022151.7944,17119,405,5.19,4141,53.09,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.794,1789022151.7944,17120,-1427,-18.29,3921,50.27,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.799,1789022151.7996,17121,1855,23.78,3921,50.27,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.799,1789022151.7996,17122,2287,29.32,3714,47.62,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.799,1789022151.7996,17123,206,2.64,3714,47.62,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.810,1789022151.8104,17124,-1236,-15.85,3523,45.17,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.810,1789022151.8104,17125,2173,27.86,3523,45.17,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.810,1789022151.8104,17126,2028,26.0,3409,43.71,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.826,1789022151.8264,17127,-131,-1.68,3409,43.71,3270.0,6551,10368,COOLDOWN,14,0
2026-09-10T12:05:51.838,1789022151.8390,17128,-2691,-34.5,4864,62.36,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.838,1789022151.8390,17129,2379,30.5,5070,65.0,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.843,1789022151.8430,17130,1814,23.26,5070,65.0,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.843,1789022151.8430,17131,-581,-7.45,5070,65.0,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.843,1789022151.8430,17132,-2639,-33.83,5018,64.33,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.858,1789022151.8584,17133,2519,32.29,5158,66.13,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.863,1789022151.8636,17134,1605,20.58,5158,66.13,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.863,1789022151.8636,17135,-1074,-13.77,5158,66.13,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.874,1789022151.8745,17136,-2529,-32.42,5048,64.72,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.874,1789022151.8745,17137,2618,33.56,5147,65.99,3148.0,6392,10179,COOLDOWN,14,0
2026-09-10T12:05:51.880,1789022151.8808,17138,1388,17.79,5147,65.99,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.894,1789022151.8945,17139,-1541,-19.76,5147,65.99,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.895,1789022151.8955,17140,-2363,-30.29,4981,63.86,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.900,1789022151.9003,17141,-202,-2.59,3751,48.09,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.901,1789022151.9018,17142,1144,14.67,3507,44.96,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.901,1789022151.9018,17143,-1920,-24.62,3507,44.96,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.910,1789022151.9102,17144,-2185,-28.01,3329,42.68,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.917,1789022151.9174,17145,168,2.15,3329,42.68,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.923,1789022151.9239,17146,960,12.31,3145,40.32,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.929,1789022151.9290,17147,-2211,-28.35,3171,40.65,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.939,1789022151.9398,17148,-1963,-25.17,3171,40.65,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.940,1789022151.9408,17149,641,8.22,3171,40.65,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.946,1789022151.9463,17150,2671,34.24,4882,62.59,3148.0,6392,10179,WAITING_CUE,15,0
